material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1007974,CrNi3,Cr-Ni,CHGNet,CHGNet.load(),-6.753864765167236,-0.09307205677032471,0.09307205677032471,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007950109999999,0.0082715750000001
mp-1008280,CrCo3,Co-Cr,CHGNet,CHGNet.load(),-7.66032600402832,-0.03719496726989746,0.03719496726989746,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.155228284999999,0.0629424287500004
mp-1008376,CeH3,Ce-H,CHGNet,CHGNet.load(),-4.682461738586426,-0.6949533224105835,0.6949533224105835,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.049830533203126,0.0
mp-1008555,AlCu3,Al-Cu,CHGNet,CHGNet.load(),-4.196635723114014,-0.22194385528564453,0.22194385528564453,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0085165175,0.0080029674999932
mp-1008617,YbAg2,Ag-Yb,CHGNet,CHGNet.load(),-2.6981329917907715,-0.3858609596888227,0.3858609596888227,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0244626416666666
mp-10087,CeScSi,Ce-Sc-Si,CHGNet,CHGNet.load(),-6.441097259521484,-0.6270543734232588,0.6270543734232588,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.067718821888888,0.0677165824444454
mp-10094,Tm5(ReO6)2,O-Re-Tm,CHGNet,CHGNet.load(),-8.976727485656738,-3.402524672056499,3.402524672056499,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1009460,Hf,Hf,CHGNet,CHGNet.load(),-9.873103141784668,0.0,-0.0,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.032178136666665,0.0442470333333346
mp-1009504,EuZnGe,Eu-Ge-Zn,CHGNet,CHGNet.load(),-5.94284725189209,-0.6234074433644619,0.6234074433644619,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025009236666665,0.0250092366666665
mp-1009657,CaN2,Ca-N,CHGNet,CHGNet.load(),-6.970292091369629,-0.7470956643422451,0.7470956643422451,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0108470233333353
mp-1009730,Ca2Sn,Ca-Sn,CHGNet,CHGNet.load(),-3.2563538551330566,-0.6853311061859131,0.6853311061859131,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.010972289166666,0.029941780833333
mp-1009756,Ca2Pb,Ca-Pb,CHGNet,CHGNet.load(),-3.014026641845703,-0.4807128111521406,0.4807128111521406,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014137890833334,0.0360066933333338
mp-1011696,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.919600248336792,-1.1755767663319907,1.1755767663319907,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.004232759166665,0.0197146874999996
mp-1012640,CrFeCoNi,Co-Cr-Fe-Ni,CHGNet,CHGNet.load(),-7.677455902099609,-0.04193413257598877,0.04193413257598877,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.066585322916667,0.0658018540625011
mp-1014229,Ti2Zn,Ti-Zn,CHGNet,CHGNet.load(),-5.808510780334473,-0.17698168754577637,0.17698168754577637,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10167,Na3SbS4,Na-S-Sb,CHGNet,CHGNet.load(),-4.078531742095947,-1.016430303454399,1.016430303454399,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0063865768750011
mp-1017554,CdNi3N,Cd-N-Ni,CHGNet,CHGNet.load(),-5.429620265960693,-0.13201898336410522,0.13201898336410522,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1017577,Ho3AlN,Al-Ho-N,CHGNet,CHGNet.load(),-6.186385154724121,-1.0471077919006353,1.0471077919006353,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1017632,Ni3SnN,N-Ni-Sn,CHGNet,CHGNet.load(),-6.058978080749512,-0.19042677879333514,0.19042677879333514,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.080494424249999,0.0852955178999987
mp-1018020,NiAgSe2,Ag-Ni-Se,CHGNet,CHGNet.load(),-4.265802383422852,-0.3852565288543701,0.3852565288543701,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.065308933437497,0.0723939224999998
mp-1018040,MgSe,Mg-Se,CHGNet,CHGNet.load(),-3.9318509101867676,-1.3900210857391357,1.3900210857391357,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018059,GaSb,Ga-Sb,CHGNet,CHGNet.load(),-3.745532751083374,-0.2213045358657837,0.2213045358657837,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014465242500001,0.0129535550000001
mp-1018073,HoGa,Ga-Ho,CHGNet,CHGNet.load(),-4.434947967529297,-0.6604360342025757,0.6604360342025757,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018093,CaGaGeH,Ca-Ga-Ge-H,CHGNet,CHGNet.load(),-3.722806692123413,-0.5311721563339233,0.5311721563339233,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018099,Ba2NCl,Ba-Cl-N,CHGNet,CHGNet.load(),-5.057071208953857,-1.5689416527748108,1.5689416527748108,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0157743385416671
mp-1018106,YbBiPt,Bi-Pt-Yb,CHGNet,CHGNet.load(),-4.6629414558410645,-0.9212621450424199,0.9212621450424199,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018140,MgNi,Mg-Ni,CHGNet,CHGNet.load(),-3.8270604610443115,-0.15959382057189941,0.15959382057189941,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.045670855763889,0.0396374933333336
mp-1018144,LaH3,H-La,CHGNet,CHGNet.load(),-4.46320915222168,-0.716385006904602,0.716385006904602,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018156,Hf2Cd,Cd-Hf,CHGNet,CHGNet.load(),-6.989556312561035,-0.10121017694473267,0.10121017694473267,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018661,CePbAu,Au-Ce-Pb,CHGNet,CHGNet.load(),-4.8109917640686035,-0.563237190246582,0.563237190246582,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.03188878861111,0.0909522533333326
mp-1018673,CoPPd,Co-P-Pd,CHGNet,CHGNet.load(),-6.466797828674316,-0.5986599922180185,0.5986599922180185,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018682,DyZnGa,Dy-Ga-Zn,CHGNet,CHGNet.load(),-3.528869152069092,-0.5855771700541181,0.5855771700541181,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018683,DySe2,Dy-Se,CHGNet,CHGNet.load(),-5.722422122955322,-1.868734359741211,1.868734359741211,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.032109634496535,0.0215201328571437
mp-1018698,EuHgPb,Eu-Hg-Pb,CHGNet,CHGNet.load(),-5.175164222717285,-0.44726609190305133,0.44726609190305133,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0152066712499996
mp-1018709,Hf2GaSb3,Ga-Hf-Sb,CHGNet,CHGNet.load(),-6.381397247314453,-0.5615626573562622,0.5615626573562622,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018727,HoS2,Ho-S,CHGNet,CHGNet.load(),-6.234216690063477,-1.9548029899597168,1.9548029899597168,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08768621230903,0.0548018241666667
mp-1018746,LaGe2Ir3,Ge-Ir-La,CHGNet,CHGNet.load(),-7.499602794647217,-0.776386896769206,0.776386896769206,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018766,Li3LaAs2,As-La-Li,CHGNet,CHGNet.load(),-4.335317611694336,-1.0521406730016074,1.0521406730016074,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018803,MnCoSb,Co-Mn-Sb,CHGNet,CHGNet.load(),-6.93372106552124,-0.32956536610921283,0.32956536610921283,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055143562916665,0.0548651579166667
mp-1018823,NiPRh,Ni-P-Rh,CHGNet,CHGNet.load(),-6.753995895385742,-0.6152251561482753,0.6152251561482753,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018942,PrTlCd,Cd-Pr-Tl,CHGNet,CHGNet.load(),-3.0290253162384033,-0.3601389527320866,0.3601389527320866,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.005352790652182,0.0274438220833328
mp-1019089,KMgAs,As-K-Mg,CHGNet,CHGNet.load(),-3.0779309272766113,-0.657827933629354,0.657827933629354,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019101,SmGeAu,Au-Ge-Sm,CHGNet,CHGNet.load(),-5.025138854980469,-0.9057807127634687,0.9057807127634687,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019509,B2S2O9,B-O-S,CHGNet,CHGNet.load(),-7.19062614440918,-2.1488685241112346,2.1488685241112346,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019587,CaAl2SiO6,Al-Ca-O-Si,CHGNet,CHGNet.load(),-7.836765766143799,-3.44268639087677,3.44268639087677,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.050914991138881,0.0509202787777711
mp-10198,Mn3PdN,Mn-N-Pd,CHGNet,CHGNet.load(),-8.523279190063477,-0.5773015022277832,0.5773015022277832,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.022875056,0.0279381926999988
mp-1020026,LiBeBO3,B-Be-Li-O,CHGNet,CHGNet.load(),-7.393482208251953,-2.9100917180379238,2.9100917180379238,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.013394735416661,0.000758953750001
mp-1020031,LiCaAlN2,Al-Ca-Li-N,CHGNet,CHGNet.load(),-6.014733791351318,-1.1725647926330565,1.1725647926330565,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1020057,LiLaO2,La-Li-O,CHGNet,CHGNet.load(),-7.327505111694336,-3.187749207019806,3.187749207019806,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0230295821875,0.0243268314062516
mp-1020608,SiP2O7,O-P-Si,CHGNet,CHGNet.load(),-7.771072864532471,-2.739818954467774,2.739818954467774,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.087152874499972,0.0862064235000001
mp-1020712,ZnSiN2,N-Si-Zn,CHGNet,CHGNet.load(),-6.744254112243652,-0.9261674284934998,0.9261674284934998,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1021394,Mg6GaSn,Ga-Mg-Sn,CHGNet,CHGNet.load(),-2.1410388946533203,-0.09966844320297241,0.09966844320297241,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.071965858749999,0.0714155809247447
mp-10214,Y2GeRh3,Ge-Rh-Y,CHGNet,CHGNet.load(),-7.48933744430542,-0.9550120830535889,0.9550120830535889,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1021509,Ce(FeAs3)4,As-Ce-Fe,CHGNet,CHGNet.load(),-6.035327911376953,-0.49370395436006476,0.49370395436006476,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-10223,Na2PdS2,Na-Pd-S,CHGNet,CHGNet.load(),-4.258676528930664,-1.0462209224700927,1.0462209224700927,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1022607,Mg6ZnCd,Cd-Mg-Zn,CHGNet,CHGNet.load(),-1.5059595108032227,-0.03728305548429489,0.03728305548429489,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.054075258075,0.0533796350311643
mp-1022805,SrYMg6,Mg-Sr-Y,CHGNet,CHGNet.load(),-2.239328145980835,-0.030024990439414978,0.030024990439414978,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055114444374999,0.0539273363636363
mp-1023154,CaMg6Cd,Ca-Cd-Mg,CHGNet,CHGNet.load(),-1.601114273071289,-0.04365520924329758,0.04365520924329758,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.079582483124999,0.076671594350165
mp-1023163,LiCaMg6,Ca-Li-Mg,CHGNet,CHGNet.load(),-1.6834936141967773,-0.005512118339538574,0.005512118339538574,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.074782647083333,0.0745891361989792
mp-1023399,LiMg6Al,Al-Li-Mg,CHGNet,CHGNet.load(),-1.9152781963348389,-0.026234060525894165,0.026234060525894165,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.060514206875,0.0591908259836402
mp-1023485,Mg6AlZn,Al-Mg-Zn,CHGNet,CHGNet.load(),-1.8250699043273926,-0.013966947793960571,0.013966947793960571,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.066217277085416,0.0648359435157963
mp-1023488,Mg15Sb,Mg-Sb,CHGNet,CHGNet.load(),-1.7907030582427979,-0.04133331775665283,0.04133331775665283,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.056660775820312,0.0504742731244702
mp-1023503,Mg15Ga,Ga-Mg,CHGNet,CHGNet.load(),-1.7022026777267456,-0.0200759619474411,0.0200759619474411,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.041344195624999,0.038602505831911
mp-1023511,SrMg15,Mg-Sr,CHGNet,CHGNet.load(),-1.5610333681106567,0.03836897760629654,-0.03836897760629654,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0655081690625,0.0803033135576922
mp-1023593,Mg15Sn,Mg-Sn,CHGNet,CHGNet.load(),-1.7681055068969727,-0.036772653460502625,0.036772653460502625,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0402604171875,0.0378758799447278
mp-1023934,MoSe2,Mo-Se,CHGNet,CHGNet.load(),-6.92326021194458,-1.0811076164245605,1.0811076164245605,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.016103990000001,0.0011592100000008
mp-1023939,MoS2,Mo-S,CHGNet,CHGNet.load(),-7.552485466003418,-1.2774836222330732,1.2774836222330732,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007235794999999,0.0010934499999999
mp-1023954,MoWS4,Mo-S-W,CHGNet,CHGNet.load(),-7.880212783813477,-1.2416113217671718,1.2416113217671718,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007309834999997,0.0021214475000039
mp-1024983,ErInNi4,Er-In-Ni,CHGNet,CHGNet.load(),-5.47381591796875,-0.4415571689605713,0.4415571689605713,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025001,ErNi4Au,Au-Er-Ni,CHGNet,CHGNet.load(),-5.570249557495117,-0.4493784507115688,0.4493784507115688,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025022,HoInPt4,Ho-In-Pt,CHGNet,CHGNet.load(),-6.057046890258789,-0.7945503393809012,0.7945503393809012,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.049909183333338,0.0583132783333297
mp-1025059,LaAg2,Ag-La,CHGNet,CHGNet.load(),-3.8365468978881836,-0.33439477284749364,0.33439477284749364,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025071,YbB2Ir3,B-Ir-Yb,CHGNet,CHGNet.load(),-7.502036094665527,-0.6467809875806179,0.6467809875806179,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025075,TbB2Ir3,B-Ir-Tb,CHGNet,CHGNet.load(),-8.100172996520996,-0.6998364925384521,0.6998364925384521,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025079,EuAsPd,As-Eu-Pd,CHGNet,CHGNet.load(),-7.725759506225586,-1.0500229199727382,1.0500229199727382,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025155,LuGa5Co,Co-Ga-Lu,CHGNet,CHGNet.load(),-4.243465900421143,-0.46562634195600205,0.46562634195600205,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025182,V2FeSe4,Fe-Se-V,CHGNet,CHGNet.load(),-6.5908732414245605,-0.8709725652422229,0.8709725652422229,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.028306191142867,0.038586174285716
mp-1025185,Cs2CaCl4,Ca-Cl-Cs,CHGNet,CHGNet.load(),-4.139529228210449,-2.557431255068098,2.557431255068098,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025210,Nd2Re2Si2C,C-Nd-Re-Si,CHGNet,CHGNet.load(),-8.319053649902344,-0.5817337036132812,0.5817337036132812,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025224,V(CrS2)2,Cr-S-V,CHGNet,CHGNet.load(),-7.4285101890563965,-1.1051150049482068,1.1051150049482068,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.027177101746032,0.0160539000000001
mp-1025232,V2CrSe4,Cr-Se-V,CHGNet,CHGNet.load(),-6.849100589752197,-0.9765755108424603,0.9765755108424603,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007896243174597,0.0045649903174593
mp-1025250,RhF6,F-Rh,CHGNet,CHGNet.load(),-4.2496771812438965,-1.5827792712620328,1.5827792712620328,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.024496424999998,0.0
mp-1025253,Tb(TiGa2)2,Ga-Tb-Ti,CHGNet,CHGNet.load(),-5.209506511688232,-0.6128512791224896,0.6128512791224896,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.015590821428564,0.0155908214285647
mp-1025257,TmGa5Co,Co-Ga-Tm,CHGNet,CHGNet.load(),-4.241156101226807,-0.46702047756740006,0.46702047756740006,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025265,Cs2CuF4,Cs-Cu-F,CHGNet,CHGNet.load(),-4.411825180053711,-2.49646942956107,2.49646942956107,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025281,Ti2NiSe4,Ni-Se-Ti,CHGNet,CHGNet.load(),-6.2717061042785645,-1.2247400283813477,1.2247400283813477,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.019777375714286,0.0197773757142858
mp-1025293,InAsPd5,As-In-Pd,CHGNet,CHGNet.load(),-5.18204402923584,-0.43081644603184266,0.43081644603184266,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025318,Co(NiSe2)2,Co-Ni-Se,CHGNet,CHGNet.load(),-5.19505500793457,-0.558444159371513,0.558444159371513,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.030641183333331,0.0317160674285696
mp-1025326,Tb2Mo2C3,C-Mo-Tb,CHGNet,CHGNet.load(),-8.72271728515625,-0.46475655691964235,0.46475655691964235,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025331,In2AgSe4,Ag-In-Se,CHGNet,CHGNet.load(),-3.8206608295440674,-0.6570628370557516,0.6570628370557516,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.056018830904015,0.0800278673809495
mp-1025340,Cu2WSe4,Cu-Se-W,CHGNet,CHGNet.load(),-5.587975978851318,-0.6100677081516812,0.6100677081516812,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025354,Er2Fe2Si2C,C-Er-Fe-Si,CHGNet,CHGNet.load(),-7.246235370635986,-0.7331241198948462,0.7331241198948462,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025360,Na2Ti2As2O,As-Na-O-Ti,CHGNet,CHGNet.load(),-5.999274253845215,-1.3894195216042657,1.3894195216042657,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025397,GeRu,Ge-Ru,CHGNet,CHGNet.load(),-7.269703388214111,-0.4910287857055664,0.4910287857055664,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006567479791662,0.0111961895833321
mp-1025447,TlCu4Se3,Cu-Se-Tl,CHGNet,CHGNet.load(),-3.979339122772217,-0.33838555216789246,0.33838555216789246,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029274254062499,0.0205983203124997
mp-1025460,MgZrF6,F-Mg-Zr,CHGNet,CHGNet.load(),-6.672175884246826,-3.995581269264221,3.995581269264221,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025496,LiNbSe2,Li-Nb-Se,CHGNet,CHGNet.load(),-5.983152866363525,-1.2628360390663147,1.2628360390663147,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025500,ZnCu2SnS4,Cu-S-Sn-Zn,CHGNet,CHGNet.load(),-4.438490390777588,-0.7204384207725525,0.7204384207725525,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.002763122499999,0.0076705617708325
mp-1025520,BaIn2Pd,Ba-In-Pd,CHGNet,CHGNet.load(),-3.727405071258545,-0.611251562833786,0.611251562833786,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025524,Zr2TlC,C-Tl-Zr,CHGNet,CHGNet.load(),-7.785058975219727,-0.6858529448509216,0.6858529448509216,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025549,Tl3VSe4,Se-Tl-V,CHGNet,CHGNet.load(),-4.482472896575928,-0.7520562708377838,0.7520562708377838,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025551,GaPt,Ga-Pt,CHGNet,CHGNet.load(),-5.165886402130127,-0.6328269243240356,0.6328269243240356,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0199809950000009
mp-1025557,CoMoP2,Co-Mo-P,CHGNet,CHGNet.load(),-7.7972636222839355,-0.7122406959533691,0.7122406959533691,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025568,MnAg2GeTe4,Ag-Ge-Mn-Te,CHGNet,CHGNet.load(),-4.279778957366943,-0.35320425033569336,0.35320425033569336,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.004934026874999,0.0417731293749996
mp-1025702,Te2Mo(WSe2)2,Mo-Se-Te-W,CHGNet,CHGNet.load(),-7.068596363067627,-0.8153261078728571,0.8153261078728571,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091314719999999,0.0266619983333313
mp-1026348,Te2W3Se4,Se-Te-W,CHGNet,CHGNet.load(),-7.220183372497559,-0.7245133717854824,0.7245133717854824,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.035752304444439,0.0357503616666656
mp-1026407,Mg14GaBi,Bi-Ga-Mg,CHGNet,CHGNet.load(),-1.8563623428344727,-0.035225436091423035,0.035225436091423035,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.063214310156249,0.0610209583217791
mp-1026410,Mg14CrSn,Cr-Mg-Sn,CHGNet,CHGNet.load(),-2.202249526977539,0.018379375338554382,-0.018379375338554382,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0951002925,0.0928991811989798
