material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-1007760,Ge,Ge,CHGNet,CHGNet.load(),-4.447366714477539,-0.0007886886596679,0.016676869999999,0.016676869999999,0.0,-0.0007886886596679,0.0007886886596679,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.016676869999999,0.0080238387500006
mp-1007786,HfIr,Hf-Ir,CHGNet,CHGNet.load(),-10.35816764831543,-0.9965090751647948,-0.9479872649999981,0.0,-0.9479872649999981,-0.04852181016479673,0.04852181016479673,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0481622587499988
mp-1007852,FeCo3,Co-Fe,CHGNet,CHGNet.load(),-7.381959438323975,-0.0259211063385009,0.028938069999999,0.056625132499999,-0.0276870625,0.0017659561614991014,-0.0017659561614991014,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056625132499999,0.0440756700000006
mp-1007974,CrNi3,Cr-Ni,CHGNet,CHGNet.load(),-6.753864765167236,-0.0930720567703247,0.007950109999999,0.007950109999999,0.0,-0.0930720567703247,0.0930720567703247,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007950109999999,0.0082715750000001
mp-1008280,CrCo3,Co-Cr,CHGNet,CHGNet.load(),-7.66032600402832,-0.0371949672698974,0.15522828499999902,0.15522828499999902,0.0,-0.0371949672698974,0.0371949672698974,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.155228284999999,0.0629424287500004
mp-1008376,CeH3,Ce-H,CHGNet,CHGNet.load(),-4.682461738586426,-0.6949533224105835,-0.574761561562498,0.049830533203126005,-0.624592094765624,-0.07036122764495945,0.07036122764495945,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.049830533203126,0.0
mp-1008555,AlCu3,Al-Cu,CHGNet,CHGNet.load(),-4.196635723114014,-0.2219438552856445,-0.19345201249999902,0.008516517500000001,-0.20196852999999904,-0.019975325285645468,0.019975325285645468,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0085165175,0.0080029674999932
mp-1008617,YbAg2,Ag-Yb,CHGNet,CHGNet.load(),-2.6981329917907715,-0.3858609596888227,-0.35908485500000104,0.0,-0.35908485500000104,-0.02677610468882169,0.02677610468882169,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0244626416666666
mp-10087,CeScSi,Ce-Sc-Si,CHGNet,CHGNet.load(),-6.441097259521484,-0.6270543734232588,-0.5844639677777741,0.067718821888888,-0.6521827896666621,0.02512841624340334,-0.02512841624340334,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.067718821888888,0.0677165824444454
mp-10094,Tm5(ReO6)2,O-Re-Tm,CHGNet,CHGNet.load(),-8.976727485656738,-3.402524672056499,-3.39353643921053,0.0,-3.39353643921053,-0.008988232845969168,0.008988232845969168,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1009460,Hf,Hf,CHGNet,CHGNet.load(),-9.873103141784668,0.0,0.032178136666658,0.032178136666665004,-7.0013439490423934e-15,7.0013439490423934e-15,-7.0013439490423934e-15,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.032178136666665,0.0442470333333346
mp-1009504,EuZnGe,Eu-Ge-Zn,CHGNet,CHGNet.load(),-5.94284725189209,-0.6234074433644619,-0.5423162166666671,0.025009236666665,-0.5673254533333321,-0.05608199003112979,0.05608199003112979,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.025009236666665,0.0250092366666665
mp-1009657,CaN2,Ca-N,CHGNet,CHGNet.load(),-6.970292091369629,-0.7470956643422451,-0.639265689166666,0.0,-0.639265689166666,-0.10782997517557902,0.10782997517557902,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0108470233333353
mp-1009730,Ca2Sn,Ca-Sn,CHGNet,CHGNet.load(),-3.2563538551330566,-0.6853311061859131,-0.6363162533333301,0.010972289166666,-0.6472885424999961,-0.038042563685916964,0.038042563685916964,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.010972289166666,0.029941780833333
mp-1009756,Ca2Pb,Ca-Pb,CHGNet,CHGNet.load(),-3.014026641845703,-0.4807128111521406,-0.536801102499996,0.014137890833334001,-0.5509389933333301,0.07022618218118948,-0.07022618218118948,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014137890833334,0.0360066933333338
mp-1011696,Cs2Se,Cs-Se,CHGNet,CHGNet.load(),-2.919600248336792,-1.1755767663319907,-1.2607968171875021,0.004232759166665,-1.2650295763541672,0.08945281002217653,-0.08945281002217653,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.004232759166665,0.0197146874999996
mp-1012640,CrFeCoNi,Co-Cr-Fe-Ni,CHGNet,CHGNet.load(),-7.677455902099609,-0.0419341325759887,0.018207496250001003,0.06658532291666701,-0.048377826666666006,0.006443694090677306,-0.006443694090677306,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.066585322916667,0.0658018540625011
mp-1014229,Ti2Zn,Ti-Zn,CHGNet,CHGNet.load(),-5.808510780334473,-0.1769816875457763,-0.156692875555556,0.0,-0.156692875555556,-0.020288811990220312,0.020288811990220312,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10167,Na3SbS4,Na-S-Sb,CHGNet,CHGNet.load(),-4.078531742095947,-1.016430303454399,-0.9230619964062501,0.0,-0.9230619964062501,-0.09336830704814902,0.09336830704814902,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0063865768750011
mp-1017554,CdNi3N,Cd-N-Ni,CHGNet,CHGNet.load(),-5.429620265960693,-0.1320189833641052,-0.10067525574999901,0.0,-0.10067525574999901,-0.031343727614106184,0.031343727614106184,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1017577,Ho3AlN,Al-Ho-N,CHGNet,CHGNet.load(),-6.186385154724121,-1.0471077919006353,-1.098518032749999,0.0,-1.098518032749999,0.05141024084936374,-0.05141024084936374,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1017632,Ni3SnN,N-Ni-Sn,CHGNet,CHGNet.load(),-6.058978080749512,-0.1904267787933351,-0.073574104,0.080494424249999,-0.154068528249999,-0.03635825054333611,0.03635825054333611,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.080494424249999,0.0852955178999987
mp-1018020,NiAgSe2,Ag-Ni-Se,CHGNet,CHGNet.load(),-4.265802383422852,-0.3852565288543701,-0.20186144421875302,0.06530893343749701,-0.26717037765625,-0.1180861511981201,0.1180861511981201,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.065308933437497,0.0723939224999998
mp-1018040,MgSe,Mg-Se,CHGNet,CHGNet.load(),-3.931850910186768,-1.3900210857391355,-1.474296713671875,0.0,-1.474296713671875,0.08427562793273946,-0.08427562793273946,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018059,GaSb,Ga-Sb,CHGNet,CHGNet.load(),-3.745532751083374,-0.2213045358657837,-0.21480667750000002,0.014465242500001,-0.22927192000000102,0.007967384134217326,-0.007967384134217326,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014465242500001,0.0129535550000001
mp-1018073,HoGa,Ga-Ho,CHGNet,CHGNet.load(),-4.434947967529297,-0.6604360342025757,-0.6207172537499981,0.0,-0.6207172537499981,-0.039718780452577596,0.039718780452577596,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018093,CaGaGeH,Ca-Ga-Ge-H,CHGNet,CHGNet.load(),-3.722806692123413,-0.5311721563339233,-0.46962978343750006,0.0,-0.46962978343750006,-0.06154237289642328,0.06154237289642328,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018099,Ba2NCl,Ba-Cl-N,CHGNet,CHGNet.load(),-5.057071208953857,-1.5689416527748108,-1.543993426250001,0.0,-1.543993426250001,-0.02494822652480977,0.02494822652480977,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0157743385416671
mp-1018106,YbBiPt,Bi-Pt-Yb,CHGNet,CHGNet.load(),-4.6629414558410645,-0.92126214504242,-1.158377599999994,0.0,-1.158377599999994,0.2371154549575739,-0.2371154549575739,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018140,MgNi,Mg-Ni,CHGNet,CHGNet.load(),-3.827060461044312,-0.1595938205718994,-0.136087397499999,0.045670855763889004,-0.181758253263888,0.022164432691988617,-0.022164432691988617,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.045670855763889,0.0396374933333336
mp-1018144,LaH3,H-La,CHGNet,CHGNet.load(),-4.46320915222168,-0.716385006904602,-0.685341640312499,0.0,-0.685341640312499,-0.03104336659210305,0.03104336659210305,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018156,Hf2Cd,Cd-Hf,CHGNet,CHGNet.load(),-6.989556312561035,-0.1012101769447326,-0.09470776,0.0,-0.09470776,-0.006502416944732595,0.006502416944732595,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018661,CePbAu,Au-Ce-Pb,CHGNet,CHGNet.load(),-4.810991764068604,-0.563237190246582,-0.49706357333333107,0.031888788611110004,-0.5289523619444411,-0.03428482830214097,0.03428482830214097,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.03188878861111,0.0909522533333326
mp-1018673,CoPPd,Co-P-Pd,CHGNet,CHGNet.load(),-6.466797828674316,-0.5986599922180185,-0.5929216915476161,0.0,-0.5929216915476161,-0.005738300670402374,0.005738300670402374,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018682,DyZnGa,Dy-Ga-Zn,CHGNet,CHGNet.load(),-3.528869152069092,-0.5855771700541181,-0.6522959916666671,0.0,-0.6522959916666671,0.06671882161254894,-0.06671882161254894,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018683,DySe2,Dy-Se,CHGNet,CHGNet.load(),-5.722422122955322,-1.868734359741211,-1.7907374760416652,0.032109634496535006,-1.8228471105382003,-0.04588724920301068,0.04588724920301068,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.032109634496535,0.0215201328571437
mp-1018698,EuHgPb,Eu-Hg-Pb,CHGNet,CHGNet.load(),-5.175164222717285,-0.4472660919030513,-0.45115368583334003,0.0,-0.45115368583334003,0.0038875939302887574,-0.0038875939302887574,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0152066712499996
mp-1018709,Hf2GaSb3,Ga-Hf-Sb,CHGNet,CHGNet.load(),-6.381397247314453,-0.5615626573562622,-0.5059647016666701,0.0,-0.5059647016666701,-0.05559795568959214,0.05559795568959214,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018727,HoS2,Ho-S,CHGNet,CHGNet.load(),-6.234216690063477,-1.9548029899597168,-1.8926559118749982,0.08768621230903001,-1.9803421241840282,0.02553913422431142,-0.02553913422431142,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08768621230903,0.0548018241666667
mp-1018746,LaGe2Ir3,Ge-Ir-La,CHGNet,CHGNet.load(),-7.499602794647217,-0.776386896769206,-0.675642350833333,0.0,-0.675642350833333,-0.10074454593587301,0.10074454593587301,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018766,Li3LaAs2,As-La-Li,CHGNet,CHGNet.load(),-4.335317611694336,-1.0521406730016074,-1.196836438333332,0.0,-1.196836438333332,0.14469576533172468,-0.14469576533172468,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018803,MnCoSb,Co-Mn-Sb,CHGNet,CHGNet.load(),-6.93372106552124,-0.3295653661092128,-0.11761473431034401,0.055143562916665,-0.17275829722700903,-0.15680706888220375,0.15680706888220375,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055143562916665,0.0548651579166667
mp-1018823,NiPRh,Ni-P-Rh,CHGNet,CHGNet.load(),-6.753995895385742,-0.6152251561482753,-0.6905963176587301,0.0,-0.6905963176587301,0.07537116151045475,-0.07537116151045475,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1018942,PrTlCd,Cd-Pr-Tl,CHGNet,CHGNet.load(),-3.0290253162384038,-0.3601389527320866,-0.43304568555555506,0.005352790652182001,-0.4383984762077371,0.07825952347565046,-0.07825952347565046,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.005352790652182,0.0274438220833328
mp-1019089,KMgAs,As-K-Mg,CHGNet,CHGNet.load(),-3.0779309272766118,-0.657827933629354,-0.6617146915833331,0.0,-0.6617146915833331,0.003886757953979081,-0.003886757953979081,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019101,SmGeAu,Au-Ge-Sm,CHGNet,CHGNet.load(),-5.025138854980469,-0.9057807127634688,-0.836434029999997,0.0,-0.836434029999997,-0.06934668276347178,0.06934668276347178,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019509,B2S2O9,B-O-S,CHGNet,CHGNet.load(),-7.19062614440918,-2.148868524111234,-2.088806264487179,0.0,-2.088806264487179,-0.06006225962405498,0.06006225962405498,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1019587,CaAl2SiO6,Al-Ca-O-Si,CHGNet,CHGNet.load(),-7.836765766143799,-3.44268639087677,-3.3941309285,0.050914991138881004,-3.445045919638881,0.002359528762110763,-0.002359528762110763,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.050914991138881,0.0509202787777711
mp-10198,Mn3PdN,Mn-N-Pd,CHGNet,CHGNet.load(),-8.523279190063477,-0.5773015022277832,-0.300649559758619,0.022875056,-0.323524615758619,-0.2537768864691642,0.2537768864691642,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.022875056,0.0279381926999988
mp-1020026,LiBeBO3,B-Be-Li-O,CHGNet,CHGNet.load(),-7.393482208251953,-2.910091718037924,-2.85832689125,0.013394735416661,-2.8717216266666608,-0.03837009137126346,0.03837009137126346,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.013394735416661,0.000758953750001
mp-1020031,LiCaAlN2,Al-Ca-Li-N,CHGNet,CHGNet.load(),-6.014733791351318,-1.1725647926330565,-1.181673299166667,0.0,-1.181673299166667,0.009108506533610505,-0.009108506533610505,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1020057,LiLaO2,La-Li-O,CHGNet,CHGNet.load(),-7.327505111694336,-3.187749207019806,-3.172525210208333,0.0230295821875,-3.195554792395833,0.007805585376027047,-0.007805585376027047,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0230295821875,0.0243268314062516
mp-1020608,SiP2O7,O-P-Si,CHGNet,CHGNet.load(),-7.771072864532471,-2.739818954467774,-2.69467442542857,0.08715287449997201,-2.7818272999285423,0.04200834546076848,-0.04200834546076848,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.087152874499972,0.0862064235000001
mp-1020712,ZnSiN2,N-Si-Zn,CHGNet,CHGNet.load(),-6.744254112243652,-0.9261674284934998,-0.9944693093750001,0.0,-0.9944693093750001,0.06830188088150035,-0.06830188088150035,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1021394,Mg6GaSn,Ga-Mg-Sn,CHGNet,CHGNet.load(),-2.1410388946533203,-0.0996684432029724,-0.0375916984375,0.071965858749999,-0.109557557187499,0.009889113984526604,-0.009889113984526604,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.071965858749999,0.0714155809247447
mp-10214,Y2GeRh3,Ge-Rh-Y,CHGNet,CHGNet.load(),-7.48933744430542,-0.9550120830535888,-0.862564885833332,0.0,-0.862564885833332,-0.09244719722025674,0.09244719722025674,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1021509,Ce(FeAs3)4,As-Ce-Fe,CHGNet,CHGNet.load(),-6.035327911376953,-0.4937039543600647,-0.405623462941166,0.0,-0.405623462941166,-0.08808049141889868,0.08808049141889868,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-10223,Na2PdS2,Na-Pd-S,CHGNet,CHGNet.load(),-4.258676528930664,-1.046220922470093,-0.9922091081249981,0.0,-0.9922091081249981,-0.05401181434509483,0.05401181434509483,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1022607,Mg6ZnCd,Cd-Mg-Zn,CHGNet,CHGNet.load(),-1.5059595108032229,-0.0372830554842948,0.0020776625000000003,0.05407525807500001,-0.05199759557500001,0.014714540090705205,-0.014714540090705205,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.054075258075,0.0533796350311643
mp-1022805,SrYMg6,Mg-Sr-Y,CHGNet,CHGNet.load(),-2.239328145980835,-0.0300249904394149,-0.002633847499999,0.055114444374999,-0.057748291874998005,0.027723301435583103,-0.027723301435583103,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055114444374999,0.0539273363636363
mp-1023154,CaMg6Cd,Ca-Cd-Mg,CHGNet,CHGNet.load(),-1.601114273071289,-0.0436552092432975,-0.004302894374999,0.079582483124999,-0.08388537749999801,0.04023016825670051,-0.04023016825670051,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.079582483124999,0.076671594350165
mp-1023163,LiCaMg6,Ca-Li-Mg,CHGNet,CHGNet.load(),-1.6834936141967771,-0.0055121183395385,0.009814411249999001,0.074782647083333,-0.064968235833334,0.0594561174937955,-0.0594561174937955,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.074782647083333,0.0745891361989792
mp-1023399,LiMg6Al,Al-Li-Mg,CHGNet,CHGNet.load(),-1.9152781963348389,-0.0262340605258941,0.016104527708333,0.060514206875000004,-0.04440967916666701,0.018175618640772908,-0.018175618640772908,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.060514206875,0.0591908259836402
mp-1023485,Mg6AlZn,Al-Mg-Zn,CHGNet,CHGNet.load(),-1.8250699043273928,-0.0139669477939605,0.036834823749999,0.066217277085416,-0.029382453335416996,0.015415505541456495,-0.015415505541456495,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.066217277085416,0.0648359435157963
mp-1023488,Mg15Sb,Mg-Sb,CHGNet,CHGNet.load(),-1.790703058242798,-0.0413333177566528,-0.010234745937499,0.056660775820312,-0.06689552175781101,0.02556220400115821,-0.02556220400115821,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056660775820312,0.0504742731244702
mp-1023503,Mg15Ga,Ga-Mg,CHGNet,CHGNet.load(),-1.7022026777267456,-0.0200759619474411,0.01789643796875,0.041344195624999004,-0.023447757656249003,0.0033717957088079016,-0.0033717957088079016,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.041344195624999,0.038602505831911
mp-1023511,SrMg15,Mg-Sr,CHGNet,CHGNet.load(),-1.5610333681106567,0.0383689776062965,0.04203376859375001,0.06550816906250001,-0.023474400468750004,0.0618433780750465,-0.0618433780750465,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0655081690625,0.0803033135576922
mp-1023593,Mg15Sn,Mg-Sn,CHGNet,CHGNet.load(),-1.7681055068969729,-0.0367726534605026,0.008929396249999,0.0402604171875,-0.031331020937501,-0.005441632523001595,0.005441632523001595,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0402604171875,0.0378758799447278
mp-1023934,MoSe2,Mo-Se,CHGNet,CHGNet.load(),-6.92326021194458,-1.0811076164245603,-0.7338328527083341,0.016103990000001,-0.749936842708335,-0.3311707737162253,0.3311707737162253,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.016103990000001,0.0011592100000008
mp-1023939,MoS2,Mo-S,CHGNet,CHGNet.load(),-7.552485466003418,-1.2774836222330732,-0.958906750208332,0.0072357949999990005,-0.9661425452083311,-0.3113410770247421,0.3113410770247421,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007235794999999,0.0010934499999999
mp-1023954,MoWS4,Mo-S-W,CHGNet,CHGNet.load(),-7.880212783813477,-1.2416113217671718,-0.917551441874999,0.007309834999997,-0.9248612768749961,-0.31675004489217573,0.31675004489217573,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007309834999997,0.0021214475000039
mp-1024983,ErInNi4,Er-In-Ni,CHGNet,CHGNet.load(),-5.47381591796875,-0.4415571689605713,-0.40161788611110705,0.0,-0.40161788611110705,-0.03993928284946424,0.03993928284946424,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025001,ErNi4Au,Au-Er-Ni,CHGNet,CHGNet.load(),-5.570249557495117,-0.4493784507115688,-0.40452165833333203,0.0,-0.40452165833333203,-0.044856792378236754,0.044856792378236754,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025022,HoInPt4,Ho-In-Pt,CHGNet,CHGNet.load(),-6.057046890258789,-0.7945503393809012,-0.786679730277775,0.049909183333338006,-0.8365889136111131,0.042038574230211845,-0.042038574230211845,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.049909183333338,0.0583132783333297
mp-1025059,LaAg2,Ag-La,CHGNet,CHGNet.load(),-3.836546897888184,-0.3343947728474936,-0.310995305000001,0.0,-0.310995305000001,-0.023399467847492583,0.023399467847492583,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025071,YbB2Ir3,B-Ir-Yb,CHGNet,CHGNet.load(),-7.502036094665527,-0.6467809875806179,-0.7700819833333361,0.0,-0.7700819833333361,0.12330099575271825,-0.12330099575271825,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025075,TbB2Ir3,B-Ir-Tb,CHGNet,CHGNet.load(),-8.100172996520996,-0.6998364925384521,-0.691070704166662,0.0,-0.691070704166662,-0.008765788371790095,0.008765788371790095,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025079,EuAsPd,As-Eu-Pd,CHGNet,CHGNet.load(),-7.725759506225586,-1.0500229199727382,-1.019080654166664,0.0,-1.019080654166664,-0.030942265806074287,0.030942265806074287,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025155,LuGa5Co,Co-Ga-Lu,CHGNet,CHGNet.load(),-4.243465900421143,-0.465626341956002,-0.44471114773809506,0.0,-0.44471114773809506,-0.02091519421790694,0.02091519421790694,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025182,V2FeSe4,Fe-Se-V,CHGNet,CHGNet.load(),-6.5908732414245605,-0.8709725652422229,-0.835282899910714,0.028306191142867,-0.8635890910535811,-0.007383474188641825,0.007383474188641825,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028306191142867,0.038586174285716
mp-1025185,Cs2CaCl4,Ca-Cl-Cs,CHGNet,CHGNet.load(),-4.139529228210449,-2.557431255068098,-2.435854882857143,0.0,-2.435854882857143,-0.12157637221095507,0.12157637221095507,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025210,Nd2Re2Si2C,C-Nd-Re-Si,CHGNet,CHGNet.load(),-8.319053649902344,-0.5817337036132812,-0.5418435607142861,0.0,-0.5418435607142861,-0.03989014289899517,0.03989014289899517,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1025224,V(CrS2)2,Cr-S-V,CHGNet,CHGNet.load(),-7.4285101890563965,-1.1051150049482068,-1.05589464142857,0.027177101746032002,-1.083071743174602,-0.022043261773604828,0.022043261773604828,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.027177101746032,0.0160539000000001
mp-1025232,V2CrSe4,Cr-Se-V,CHGNet,CHGNet.load(),-6.849100589752197,-0.9765755108424604,-0.915315198482142,0.007896243174597,-0.9232114416567391,-0.05336406918572134,0.05336406918572134,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007896243174597,0.0045649903174593
mp-1025250,RhF6,F-Rh,CHGNet,CHGNet.load(),-4.2496771812438965,-1.5827792712620328,-1.354249577142858,0.024496424999998,-1.378746002142856,-0.20403326911917685,0.20403326911917685,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.024496424999998,0.0
