denominator,model_name,label_view,K,K_effective,n_ranked,stable_n,stable_yield_at_k,precision_at_k,recall_at_k,uncertain_fraction_at_k
D5_primary_exact,M3GNet,mp_native,100,100,36801,58,0.58,0.58,0.003857922043368365,0.0
D5_primary_exact,M3GNet,mp_native,300,300,36801,159,0.53,0.53,0.010576027670613277,0.0
D5_primary_exact,M3GNet,mp_native,500,500,36801,250,0.5,0.5,0.01662897432486364,0.0
D5_primary_exact,M3GNet,mp_native,1000,1000,36801,461,0.461,0.461,0.030663828655048558,0.0
D5_primary_exact,M3GNet,mp_native,5000,5000,36801,1911,0.3822,0.3822,0.1271118797392577,0.0
D5_primary_exact,M3GNet,mp_native,10000,10000,36801,3661,0.3661,0.3661,0.2435147000133032,0.0
D5_primary_exact,M3GNet,alexmp20_native,100,100,36801,35,0.35,0.35,0.002631578947368421,0.0
D5_primary_exact,M3GNet,alexmp20_native,300,300,36801,112,0.37333333333333335,0.37333333333333335,0.008421052631578947,0.0
D5_primary_exact,M3GNet,alexmp20_native,500,500,36801,189,0.378,0.378,0.014210526315789474,0.0
D5_primary_exact,M3GNet,alexmp20_native,1000,1000,36801,373,0.373,0.373,0.028045112781954887,0.0
D5_primary_exact,M3GNet,alexmp20_native,5000,5000,36801,1692,0.3384,0.3384,0.12721804511278195,0.0
D5_primary_exact,M3GNet,alexmp20_native,10000,10000,36801,3297,0.3297,0.3297,0.24789473684210525,0.0
D5_primary_exact,M3GNet,alex_pbe_native,100,100,36801,33,0.33,0.33,0.002710249671484888,0.0
D5_primary_exact,M3GNet,alex_pbe_native,300,300,36801,99,0.33,0.33,0.008130749014454665,0.0
D5_primary_exact,M3GNet,alex_pbe_native,500,500,36801,169,0.338,0.338,0.01387976346911958,0.0
D5_primary_exact,M3GNet,alex_pbe_native,1000,1000,36801,338,0.338,0.338,0.02775952693823916,0.0
D5_primary_exact,M3GNet,alex_pbe_native,5000,5000,36801,1557,0.3114,0.3114,0.12787450722733246,0.0
D5_primary_exact,M3GNet,alex_pbe_native,10000,10000,36801,3032,0.3032,0.3032,0.2490144546649146,0.0
D5_primary_exact,M3GNet,common_pool,100,100,31872,68,0.68,0.68,0.004124711876743904,0.0
D5_primary_exact,M3GNet,common_pool,300,300,31872,185,0.6166666666666667,0.6166666666666667,0.011221642605847385,0.0
D5_primary_exact,M3GNet,common_pool,500,500,31872,299,0.598,0.598,0.018136600752153342,0.0
D5_primary_exact,M3GNet,common_pool,1000,1000,31872,553,0.553,0.553,0.03354361276234381,0.0
D5_primary_exact,M3GNet,common_pool,5000,5000,31872,2520,0.504,0.504,0.15285696954992115,0.0
D5_primary_exact,M3GNet,common_pool,10000,10000,31872,4842,0.4842,0.4842,0.29370374863520565,0.0
D5_primary_exact,M3GNet,consensus,100,100,24614,50,0.5,0.5,0.005270369979972594,0.0
D5_primary_exact,M3GNet,consensus,300,300,24614,135,0.45,0.45,0.014229998945926005,0.0
D5_primary_exact,M3GNet,consensus,500,500,24614,212,0.424,0.424,0.0223463687150838,0.0
D5_primary_exact,M3GNet,consensus,1000,1000,24614,413,0.413,0.413,0.04353325603457363,0.0
D5_primary_exact,M3GNet,consensus,5000,5000,24614,1799,0.3598,0.3598,0.18962791187941394,0.0
D5_primary_exact,M3GNet,consensus,10000,10000,24614,3552,0.3552,0.3552,0.3744070833772531,0.0
D5_primary_exact,M3GNet,audit_view,100,100,36801,31,0.31,0.31,0.0032676293875830084,0.39
D5_primary_exact,M3GNet,audit_view,300,300,36801,86,0.2866666666666667,0.2866666666666667,0.009065036365552863,0.37666666666666665
D5_primary_exact,M3GNet,audit_view,500,500,36801,146,0.292,0.292,0.015389480341519974,0.352
D5_primary_exact,M3GNet,audit_view,1000,1000,36801,279,0.279,0.279,0.029408664488247076,0.342
D5_primary_exact,M3GNet,audit_view,5000,5000,36801,1245,0.249,0.249,0.13123221250131759,0.3286
D5_primary_exact,M3GNet,audit_view,10000,10000,36801,2398,0.2398,0.2398,0.2527669442394856,0.3134
D5_primary_exact,MACE-MP,mp_native,100,100,36801,61,0.61,0.61,0.004057469735266729,0.0
D5_primary_exact,MACE-MP,mp_native,300,300,36801,168,0.56,0.56,0.011174670746308367,0.0
D5_primary_exact,MACE-MP,mp_native,500,500,36801,265,0.53,0.53,0.017626712784355462,0.0
D5_primary_exact,MACE-MP,mp_native,1000,1000,36801,465,0.465,0.465,0.030929892244246374,0.0
D5_primary_exact,MACE-MP,mp_native,5000,5000,36801,2044,0.4088,0.4088,0.13595849408008515,0.0
D5_primary_exact,MACE-MP,mp_native,10000,10000,36801,3818,0.3818,0.3818,0.25395769588931755,0.0
D5_primary_exact,MACE-MP,alexmp20_native,100,100,36801,42,0.42,0.42,0.003157894736842105,0.0
D5_primary_exact,MACE-MP,alexmp20_native,300,300,36801,124,0.41333333333333333,0.41333333333333333,0.009323308270676692,0.0
D5_primary_exact,MACE-MP,alexmp20_native,500,500,36801,205,0.41,0.41,0.015413533834586466,0.0
D5_primary_exact,MACE-MP,alexmp20_native,1000,1000,36801,385,0.385,0.385,0.02894736842105263,0.0
D5_primary_exact,MACE-MP,alexmp20_native,5000,5000,36801,1806,0.3612,0.3612,0.13578947368421052,0.0
D5_primary_exact,MACE-MP,alexmp20_native,10000,10000,36801,3436,0.3436,0.3436,0.25834586466165416,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,100,100,36801,37,0.37,0.37,0.0030387647831800263,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,300,300,36801,106,0.35333333333333333,0.35333333333333333,0.008705650459921156,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,500,500,36801,177,0.354,0.354,0.014536793692509856,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,1000,1000,36801,337,0.337,0.337,0.027677398160315374,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,5000,5000,36801,1653,0.3306,0.3306,0.13575886990801578,0.0
D5_primary_exact,MACE-MP,alex_pbe_native,10000,10000,36801,3164,0.3164,0.3164,0.25985545335085414,0.0
D5_primary_exact,MACE-MP,common_pool,100,100,31872,71,0.71,0.71,0.004306684459541429,0.0
D5_primary_exact,MACE-MP,common_pool,300,300,31872,191,0.6366666666666667,0.6366666666666667,0.011585587771442436,0.0
D5_primary_exact,MACE-MP,common_pool,500,500,31872,308,0.616,0.616,0.01868251850054592,0.0
D5_primary_exact,MACE-MP,common_pool,1000,1000,31872,565,0.565,0.565,0.034271503093533905,0.0
D5_primary_exact,MACE-MP,common_pool,5000,5000,31872,2631,0.5262,0.5262,0.15958995511342958,0.0
D5_primary_exact,MACE-MP,common_pool,10000,10000,31872,5006,0.5006,0.5006,0.30365158316147034,0.0
D5_primary_exact,MACE-MP,consensus,100,100,24614,57,0.57,0.57,0.0060082217771687575,0.0
D5_primary_exact,MACE-MP,consensus,300,300,24614,142,0.47333333333333333,0.47333333333333333,0.014967850743122168,0.0
D5_primary_exact,MACE-MP,consensus,500,500,24614,221,0.442,0.442,0.023295035311478866,0.0
D5_primary_exact,MACE-MP,consensus,1000,1000,24614,410,0.41,0.41,0.04321703383577527,0.0
D5_primary_exact,MACE-MP,consensus,5000,5000,24614,1911,0.3822,0.3822,0.20143354063455254,0.0
D5_primary_exact,MACE-MP,consensus,10000,10000,24614,3629,0.3629,0.3629,0.3825234531464109,0.0
D5_primary_exact,MACE-MP,audit_view,100,100,36801,34,0.34,0.34,0.003583851586381364,0.39
D5_primary_exact,MACE-MP,audit_view,300,300,36801,91,0.30333333333333334,0.30333333333333334,0.009592073363550122,0.3933333333333333
D5_primary_exact,MACE-MP,audit_view,500,500,36801,152,0.304,0.304,0.016021924739116684,0.356
D5_primary_exact,MACE-MP,audit_view,1000,1000,36801,277,0.277,0.277,0.02919784968904817,0.354
D5_primary_exact,MACE-MP,audit_view,5000,5000,36801,1344,0.2688,0.2688,0.14166754506166332,0.3218
D5_primary_exact,MACE-MP,audit_view,10000,10000,36801,2517,0.2517,0.2517,0.2653104247918204,0.3198
