denominator,model_name,label_view,n,positive_n,positive_rate,f1,precision,recall,balanced_accuracy,auroc,auprc,score_interpretation
D5_primary_exact,CHGNet,consensus,24614,9487,0.3854310554968717,0.33846316011384,0.33846316011384,0.33846316011384,0.46178793624122616,0.47316068878310924,0.3652564747342638,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,CHGNet,audit_view,36801,9487,0.2577919078285916,0.2232528723516391,0.2232528723516391,0.2232528723516391,0.47673224272191317,0.487977057724826,0.24775629953573888,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,mp_native,36801,15034,0.40852150756772915,0.3737528269256352,0.3737528269256352,0.3737528269256352,0.4706086687115887,0.4806665419120528,0.3982855415904904,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,alexmp20_native,36801,13300,0.36140322273851255,0.3357894736842105,0.3357894736842105,0.3357894736842105,0.4799452878824865,0.48950115544595285,0.35203974060050314,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,alex_pbe_native,36801,12176,0.33086057444091194,0.30609395532194483,0.30609395532194483,0.30609395532194483,0.4814936781685866,0.4926007290700854,0.323313065024834,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,common_pool,31872,16486,0.5172565261044176,0.4907800558049254,0.4907800558049254,0.4907800558049254,0.4725770810676778,0.4862080744954233,0.510183827015601,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,consensus,24614,9487,0.3854310554968717,0.3542742700537578,0.3542742700537578,0.3542742700537578,0.4746515132909101,0.486897080492364,0.3774059517436322,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,M3GNet,audit_view,36801,9487,0.2577919078285916,0.24043427848634974,0.24043427848634974,0.24043427848634974,0.4883067636116306,0.498091234229729,0.25546419810959065,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,mp_native,36801,15034,0.40852150756772915,0.37940667819608886,0.37940667819608886,0.37940667819608886,0.475388091245791,0.4871635028839151,0.405154105837503,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,alexmp20_native,36801,13300,0.36140322273851255,0.3426315789473684,0.3426315789473684,0.3426315789473684,0.4853024283401154,0.49645415984538177,0.35922800426466395,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,alex_pbe_native,36801,12176,0.33086057444091194,0.31521024967148487,0.31521024967148487,0.31521024967148487,0.4883056324499556,0.4990342522862651,0.32858827465358625,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,common_pool,31872,16486,0.5172565261044176,0.49751304136843383,0.49751304136843383,0.49751304136843383,0.47955074920365015,0.4955174004314135,0.5182962046888805,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,consensus,24614,9487,0.3854310554968717,0.36217982502371665,0.36217982502371665,0.36217982502371665,0.481083301815752,0.4975649371633023,0.38636990805521054,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,MACE-MP,audit_view,36801,9487,0.2577919078285916,0.25466427743227577,0.25466427743227577,0.25466427743227577,0.4978930232442187,0.5061237882519474,0.26115154888040665,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
