model_name,label_view,metric_value,metric,rank
ALIGNN-FF,alex_pbe_native,0.2918856767411301,f1,3
CHGNet,alex_pbe_native,0.28901116951379763,f1,4
MACE-MP,alexmp20_native,0.3426315789473684,f1,1
M3GNet,alexmp20_native,0.3357894736842105,f1,2
CHGNet,alexmp20_native,0.31781954887218045,f1,3
ALIGNN-FF,alexmp20_native,0.31090225563909774,f1,4
MACE-MP,audit_view,0.25466427743227577,f1,1
M3GNet,audit_view,0.24043427848634974,f1,2
ALIGNN-FF,audit_view,0.22515020554442922,f1,3
CHGNet,audit_view,0.2232528723516391,f1,4
MACE-MP,common_pool,0.49751304136843383,f1,1
M3GNet,common_pool,0.4907800558049254,f1,2
CHGNet,common_pool,0.48459298798980954,f1,3
ALIGNN-FF,common_pool,0.48337983743782603,f1,4
MACE-MP,consensus,0.36217982502371665,f1,1
M3GNet,consensus,0.3542742700537578,f1,2
CHGNet,consensus,0.33846316011384,f1,3
ALIGNN-FF,consensus,0.32981975334668495,f1,4
MACE-MP,mp_native,0.37940667819608886,f1,1
M3GNet,mp_native,0.3737528269256352,f1,2
CHGNet,mp_native,0.36111480643873883,f1,3
ALIGNN-FF,mp_native,0.3502727151789278,f1,4
M3GNet,alex_pbe_native,0.338,stable_yield@1000,1
MACE-MP,alex_pbe_native,0.337,stable_yield@1000,2
CHGNet,alex_pbe_native,0.321,stable_yield@1000,3
ALIGNN-FF,alex_pbe_native,0.299,stable_yield@1000,4
MACE-MP,alexmp20_native,0.385,stable_yield@1000,1
M3GNet,alexmp20_native,0.373,stable_yield@1000,2
CHGNet,alexmp20_native,0.359,stable_yield@1000,3
ALIGNN-FF,alexmp20_native,0.323,stable_yield@1000,4
M3GNet,audit_view,0.279,stable_yield@1000,1
MACE-MP,audit_view,0.277,stable_yield@1000,2
CHGNet,audit_view,0.261,stable_yield@1000,3
ALIGNN-FF,audit_view,0.245,stable_yield@1000,4
MACE-MP,common_pool,0.565,stable_yield@1000,1
M3GNet,common_pool,0.553,stable_yield@1000,2
CHGNet,common_pool,0.54,stable_yield@1000,3
ALIGNN-FF,common_pool,0.499,stable_yield@1000,4
M3GNet,consensus,0.413,stable_yield@1000,1
MACE-MP,consensus,0.41,stable_yield@1000,2
CHGNet,consensus,0.379,stable_yield@1000,3
ALIGNN-FF,consensus,0.355,stable_yield@1000,4
MACE-MP,mp_native,0.465,stable_yield@1000,1
M3GNet,mp_native,0.461,stable_yield@1000,2
CHGNet,mp_native,0.442,stable_yield@1000,3
ALIGNN-FF,mp_native,0.404,stable_yield@1000,4
