denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,mp_native,24,SAS36K-07854,12.087221145629885,15,15034,0.625,0.0009977384594918185,0.625,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,25,SAS36K-33841,12.070684432983398,16,15034,0.64,0.0010642543567912731,0.64,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,26,SAS36K-28945,12.043410237630209,16,15034,0.6153846153846154,0.0010642543567912731,0.6153846153846154,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,29,SAS36K-21608,12.026251983642576,18,15034,0.6206896551724138,0.0011972861513901822,0.6206896551724138,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,31,SAS36K-08909,11.95864200592041,20,15034,0.6451612903225806,0.0013303179459890914,0.6451612903225806,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,34,SAS36K-13475,11.92653783162435,21,15034,0.6176470588235294,0.0013968338432885459,0.6176470588235294,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,37,SAS36K-34068,11.875521659851074,23,15034,0.6216216216216216,0.0015298656378874551,0.6216216216216216,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,41,SAS36K-34179,11.780191421508787,26,15034,0.6341463414634146,0.0017294133297858188,0.6341463414634146,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,45,SAS36K-24944,11.73177973429362,28,15034,0.6222222222222222,0.001862445124384728,0.6222222222222222,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,49,SAS36K-35850,11.717979431152344,29,15034,0.5918367346938775,0.0019289610216841825,0.5918367346938775,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,50,SAS36K-35583,11.716434478759766,30,15034,0.6,0.001995476918983637,0.6,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,53,SAS36K-07868,11.695277214050291,31,15034,0.5849056603773585,0.002061992816283092,0.5849056603773585,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,58,SAS36K-07908,11.67649745941162,33,15034,0.5689655172413793,0.0021950246108820006,0.5689655172413793,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,64,SAS36K-11921,11.620091438293455,37,15034,0.578125,0.002461088200079819,0.578125,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,69,SAS36K-08911,11.575247764587402,40,15034,0.5797101449275363,0.002660635891978183,0.5797101449275363,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,76,SAS36K-07902,11.541643142700195,47,15034,0.618421052631579,0.0031262471730743647,0.618421052631579,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,83,SAS36K-16484,11.436181319387336,52,15034,0.6265060240963856,0.0034588266595716377,0.6265060240963856,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,91,SAS36K-28333,11.383782196044924,57,15034,0.6263736263736264,0.0037914061460689106,0.6263736263736264,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,99,SAS36K-31024,11.34029769897461,61,15034,0.6161616161616161,0.004057469735266729,0.6161616161616161,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,100,SAS36K-14533,11.338916778564451,61,15034,0.61,0.004057469735266729,0.61,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,108,SAS36K-18182,11.2869234085083,66,15034,0.6111111111111112,0.004390049221764001,0.6111111111111112,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,118,SAS36K-20347,11.210860252380373,71,15034,0.6016949152542372,0.004722628708261275,0.6016949152542372,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,129,SAS36K-35267,11.152568817138672,77,15034,0.5968992248062015,0.005121724092058002,0.5968992248062015,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,141,SAS36K-03358,11.100496292114258,86,15034,0.6099290780141844,0.005720367167753093,0.6099290780141844,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,154,SAS36K-33467,11.014897346496582,95,15034,0.6168831168831169,0.006319010243448184,0.6168831168831169,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,168,SAS36K-16207,10.957674026489258,101,15034,0.6011904761904762,0.006718105627244912,0.6011904761904762,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,184,SAS36K-13562,10.861326599121094,109,15034,0.592391304347826,0.007250232805640548,0.592391304347826,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,200,SAS36K-24939,10.769793919154576,118,15034,0.59,0.00784887588133564,0.59,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,219,SAS36K-17175,10.704675674438477,127,15034,0.5799086757990868,0.00844751895703073,0.5799086757990868,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,239,SAS36K-10471,10.627552795410155,140,15034,0.5857740585774058,0.00931222562192364,0.5857740585774058,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,261,SAS36K-07948,10.519075393676758,150,15034,0.5747126436781609,0.009977384594918185,0.5747126436781609,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,285,SAS36K-04531,10.435736974080404,160,15034,0.5614035087719298,0.010642543567912732,0.5614035087719298,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,300,SAS36K-06702,10.406490325927734,168,15034,0.56,0.011174670746308367,0.56,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,312,SAS36K-25383,10.372715950012209,174,15034,0.5576923076923077,0.011573766130105094,0.5576923076923077,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,341,SAS36K-08615,10.281193733215332,184,15034,0.5395894428152492,0.012238925103099641,0.5395894428152492,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,372,SAS36K-24915,10.215061860926012,204,15034,0.5483870967741935,0.013569243049088733,0.5483870967741935,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,407,SAS36K-02367,10.12735366821289,218,15034,0.5356265356265356,0.014500465611281096,0.5356265356265356,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,444,SAS36K-21658,10.06125513712565,236,15034,0.5315315315315315,0.01569775176267128,0.5315315315315315,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,485,SAS36K-35336,9.96545696258545,256,15034,0.5278350515463918,0.01702806970866037,0.5278350515463918,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,500,SAS36K-33743,9.942493438720703,265,15034,0.53,0.017626712784355462,0.53,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,530,SAS36K-34397,9.886751556396485,279,15034,0.5264150943396226,0.018557935346547826,0.5264150943396226,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,579,SAS36K-26496,9.828176498413086,297,15034,0.5129533678756477,0.019755221497938007,0.5129533678756477,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,632,SAS36K-12315,9.755481719970703,320,15034,0.5063291139240507,0.021285087135825463,0.5063291139240507,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,691,SAS36K-14599,9.676468658447266,345,15034,0.4992764109985528,0.022947984568311826,0.4992764109985528,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,754,SAS36K-12389,9.58475695158306,373,15034,0.4946949602122016,0.024810429692696555,0.4946949602122016,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,824,SAS36K-00928,9.508567810058594,399,15034,0.4842233009708738,0.026539843022482374,0.4842233009708738,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,900,SAS36K-17050,9.42701244354248,429,15034,0.4766666666666667,0.02853531994146601,0.4766666666666667,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,983,SAS36K-22660,9.33912467956543,457,15034,0.4649033570701933,0.030397765065850738,0.4649033570701933,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1000,SAS36K-18195,9.32240867614746,465,15034,0.465,0.030929892244246374,0.465,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1074,SAS36K-14567,9.271695137023926,504,15034,0.4692737430167598,0.0335240122389251,0.4692737430167598,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1174,SAS36K-07909,9.177042007446287,537,15034,0.45741056218057924,0.0357190368498071,0.45741056218057924,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1282,SAS36K-15070,9.096458435058594,582,15034,0.4539781591263651,0.03871225222828256,0.4539781591263651,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1400,SAS36K-13005,9.016370137532553,633,15034,0.4521428571428571,0.04210456299055474,0.4521428571428571,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1530,SAS36K-04100,8.939793268839518,676,15034,0.4418300653594771,0.04496474657443129,0.4418300653594771,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1671,SAS36K-29014,8.85816510518392,733,15034,0.4386594853381209,0.0487561527205002,0.4386594853381209,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1825,SAS36K-11912,8.777870178222656,793,15034,0.4345205479452055,0.052747106558467476,0.4345205479452055,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,1994,SAS36K-23218,8.695849418640137,865,15034,0.4338014042126379,0.057536251164028204,0.4338014042126379,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,2178,SAS36K-07066,8.605323791503906,934,15034,0.4288337924701561,0.06212584807769057,0.4288337924701561,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,2379,SAS36K-36479,8.517086791992188,1016,15034,0.4270701975620008,0.06758015165624584,0.4270701975620008,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,2599,SAS36K-03298,8.429691738552517,1110,15034,0.42708734128510967,0.07383264600239457,0.42708734128510967,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,2839,SAS36K-16158,8.338003305288462,1217,15034,0.428672067629447,0.08094984701343622,0.428672067629447,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,3101,SAS36K-20989,8.248131199886924,1329,15034,0.42857142857142855,0.08839962751097512,0.42857142857142855,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,3388,SAS36K-30250,8.153991154261998,1437,15034,0.42414403778040144,0.09558334441931622,0.42414403778040144,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,3701,SAS36K-05612,8.068512765984787,1565,15034,0.4228586868413942,0.1040973792736464,0.4228586868413942,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,4042,SAS36K-27004,7.984763336181641,1703,15034,0.42132607619990103,0.11327657310097113,0.42132607619990103,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,4416,SAS36K-32380,7.892046247209821,1810,15034,0.4098731884057971,0.12039377411201277,0.4098731884057971,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,4824,SAS36K-20080,7.788878631591797,1972,15034,0.4087893864013267,0.1311693494745244,0.4087893864013267,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,5000,SAS36K-10271,7.744660949707031,2044,15034,0.4088,0.13595849408008515,0.4088,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,5269,SAS36K-09898,7.683698018391927,2164,15034,0.4107041184285443,0.1439404017560197,0.4107041184285443,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,5756,SAS36K-06559,7.578515625,2334,15034,0.40548992355802643,0.15524810429692695,0.40548992355802643,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,6288,SAS36K-17473,7.477403259277343,2504,15034,0.3982188295165394,0.16655580683783425,0.3982188295165394,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,6868,SAS36K-10219,7.370732879638671,2723,15034,0.39647641234711706,0.1811227883464148,0.39647641234711706,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,7503,SAS36K-26529,7.265186656605113,2939,15034,0.39170998267359725,0.19549022216309697,0.39170998267359725,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,8196,SAS36K-09014,7.15192174911499,3197,15034,0.3900683260126891,0.21265132366635625,0.3900683260126891,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,8953,SAS36K-16605,7.040499173677885,3451,15034,0.3854573885848319,0.22954636158041772,0.3854573885848319,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,9780,SAS36K-00756,6.908801396687825,3734,15034,0.38179959100204497,0.24837036051616337,0.38179959100204497,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,10000,SAS36K-30591,6.879107666015625,3818,15034,0.3818,0.25395769588931755,0.3818,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,10683,SAS36K-02075,6.779253387451172,4063,15034,0.3803238790601891,0.2702540907276839,0.3803238790601891,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,11670,SAS36K-15766,6.639776611328125,4431,15034,0.37969151670951157,0.2947319409338832,0.37969151670951157,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,12748,SAS36K-31938,6.502197265625,4830,15034,0.3788829620332601,0.3212717839563656,0.3788829620332601,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,13925,SAS36K-05474,6.341962178548177,5282,15034,0.3793177737881508,0.351336969535719,0.3793177737881508,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,15212,SAS36K-21626,6.1570892333984375,5772,15034,0.3794372863528793,0.38392975921245176,0.3794372863528793,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,16617,SAS36K-02845,5.972921159532335,6300,15034,0.3791298068243365,0.4190501529865638,0.3791298068243365,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,18151,SAS36K-24186,5.7741780281066895,6959,15034,0.3833948542780012,0.46288412930690437,0.3833948542780012,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,19828,SAS36K-32403,5.534318447113037,7662,15034,0.38642323986282023,0.5096448051084209,0.38642323986282023,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,21659,SAS36K-24958,5.276469230651856,8507,15034,0.3927697492959047,0.56585073832646,0.3927697492959047,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,23660,SAS36K-17178,4.980154991149902,9436,15034,0.3988165680473373,0.6276440069176533,0.3988165680473373,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,25846,SAS36K-06463,4.638850212097168,10451,15034,0.40435657355103305,0.6951576426765997,0.40435657355103305,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,28233,SAS36K-08830,4.252984046936035,11617,15034,0.41146884851060817,0.7727151789277638,0.41146884851060817,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,30841,SAS36K-18016,3.769342740376792,12819,15034,0.4156480010375798,0.8526672874817082,0.4156480010375798,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,33689,SAS36K-13025,3.0453803539276123,14075,15034,0.4177921576775802,0.9362112544898231,0.4177921576775802,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,36801,SAS36K-08041,0.278567099571228,15034,15034,0.40852150756772915,1.0,0.40852150756772915,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,1,SAS36K-20308,14.059874534606934,1,9487,1.0,0.00010540739959945188,1.0,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,2,SAS36K-21319,14.057295799255373,1,9487,0.5,0.00010540739959945188,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,3,SAS36K-27908,14.057249704996744,1,9487,0.3333333333333333,0.00010540739959945188,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,4,SAS36K-06527,12.827432632446287,1,9487,0.25,0.00010540739959945188,0.25,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,5,SAS36K-35109,12.77801513671875,2,9487,0.4,0.00021081479919890376,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,6,SAS36K-14192,12.76126708984375,2,9487,0.3333333333333333,0.00021081479919890376,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,7,SAS36K-10653,12.753923416137695,2,9487,0.2857142857142857,0.00021081479919890376,0.2857142857142857,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,8,SAS36K-14189,12.740350723266602,2,9487,0.25,0.00021081479919890376,0.25,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,9,SAS36K-16421,12.710764567057293,3,9487,0.3333333333333333,0.00031622219879835566,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,10,SAS36K-35623,12.447809855143229,3,9487,0.3,0.00031622219879835566,0.3,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,11,SAS36K-33666,12.250458717346191,4,9487,0.36363636363636365,0.0004216295983978075,0.36363636363636365,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,12,SAS36K-33808,12.179219818115234,5,9487,0.4166666666666667,0.0005270369979972594,0.4166666666666667,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,13,SAS36K-07895,12.145535469055176,5,9487,0.38461538461538464,0.0005270369979972594,0.38461538461538464,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,14,SAS36K-19640,12.132235209147137,6,9487,0.42857142857142855,0.0006324443975967113,0.42857142857142855,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,15,SAS36K-21608,12.026251983642576,6,9487,0.4,0.0006324443975967113,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,17,SAS36K-08388,11.955644607543944,7,9487,0.4117647058823529,0.0007378517971961631,0.4117647058823529,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,18,SAS36K-13475,11.92653783162435,7,9487,0.3888888888888889,0.0007378517971961631,0.3888888888888889,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,20,SAS36K-33707,11.794039726257324,9,9487,0.45,0.0009486665963950669,0.45,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,21,SAS36K-08404,11.780781745910645,9,9487,0.42857142857142855,0.0009486665963950669,0.42857142857142855,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,23,SAS36K-08351,11.77392578125,10,9487,0.43478260869565216,0.0010540739959945188,0.43478260869565216,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,25,SAS36K-08939,11.730717658996582,10,9487,0.4,0.0010540739959945188,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,27,SAS36K-00088,11.728057861328123,10,9487,0.37037037037037035,0.0010540739959945188,0.37037037037037035,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,30,SAS36K-35593,11.69428825378418,11,9487,0.36666666666666664,0.0011594813955939707,0.36666666666666664,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,33,SAS36K-07910,11.679096221923828,12,9487,0.36363636363636365,0.0012648887951934226,0.36363636363636365,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,35,SAS36K-08697,11.671463966369627,14,9487,0.4,0.0014757035943923262,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,39,SAS36K-34733,11.616328239440918,17,9487,0.4358974358974359,0.001791925793190682,0.4358974358974359,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,42,SAS36K-25829,11.583380126953124,19,9487,0.4523809523809524,0.0020027405923895856,0.4523809523809524,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,46,SAS36K-02951,11.550081041124132,23,9487,0.5,0.002424370190787393,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,50,SAS36K-08928,11.499933242797852,26,9487,0.52,0.002740592389585749,0.52,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,54,SAS36K-07801,11.401225090026855,28,9487,0.5185185185185185,0.0029514071887846525,0.5185185185185185,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,59,SAS36K-34368,11.375252723693848,33,9487,0.559322033898305,0.0034784441867819122,0.559322033898305,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,64,SAS36K-33710,11.294344902038574,37,9487,0.578125,0.0039000737851797194,0.578125,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,70,SAS36K-25873,11.24140453338623,40,9487,0.5714285714285714,0.004216295983978075,0.5714285714285714,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,76,SAS36K-13574,11.192117963518417,43,9487,0.5657894736842105,0.004532518182776431,0.5657894736842105,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,83,SAS36K-34314,11.147260665893556,47,9487,0.5662650602409639,0.004954147781174238,0.5662650602409639,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,90,SAS36K-18935,11.094158172607422,52,9487,0.5777777777777777,0.005481184779171498,0.5777777777777777,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,consensus,98,SAS36K-33467,11.014897346496582,56,9487,0.5714285714285714,0.005902814377569305,0.5714285714285714,0.0,row_level_exact_cumulative_no_interpolation
