denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,ALIGNN-FF,mp_native,13,SAS36K-33841,9.508569717407228,6,15034,0.46153846153846156,0.00039909538379672744,0.46153846153846156,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,14,SAS36K-20664,9.499944686889648,7,15034,0.5,0.000465611281096182,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,15,SAS36K-08909,9.495094299316406,8,15034,0.5333333333333333,0.0005321271783956366,0.5333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,16,SAS36K-33666,9.476425170898438,9,15034,0.5625,0.0005986430756950911,0.5625,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,17,SAS36K-08759,9.474313735961914,10,15034,0.5882352941176471,0.0006651589729945457,0.5882352941176471,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,18,SAS36K-29596,9.4598388671875,11,15034,0.6111111111111112,0.0007316748702940003,0.6111111111111112,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,19,SAS36K-35847,9.392587661743164,12,15034,0.631578947368421,0.0007981907675934549,0.631578947368421,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,20,SAS36K-35623,9.358898162841797,12,15034,0.6,0.0007981907675934549,0.6,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,21,SAS36K-13602,9.34881591796875,12,15034,0.5714285714285714,0.0007981907675934549,0.5714285714285714,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,22,SAS36K-08762,9.342048645019531,13,15034,0.5909090909090909,0.0008647066648929094,0.5909090909090909,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,23,SAS36K-08785,9.339033126831056,14,15034,0.6086956521739131,0.000931222562192364,0.6086956521739131,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,24,SAS36K-13529,9.280008588518417,14,15034,0.5833333333333334,0.000931222562192364,0.5833333333333334,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,25,SAS36K-02951,9.259893629286024,15,15034,0.6,0.0009977384594918185,0.6,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,26,SAS36K-08917,9.243562698364258,16,15034,0.6153846153846154,0.0010642543567912731,0.6153846153846154,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,27,SAS36K-18935,9.219486236572266,17,15034,0.6296296296296297,0.0011307702540907278,0.6296296296296297,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,28,SAS36K-32946,9.164050632052952,17,15034,0.6071428571428571,0.0011307702540907278,0.6071428571428571,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,29,SAS36K-03358,9.14306640625,18,15034,0.6206896551724138,0.0011972861513901822,0.6206896551724138,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,30,SAS36K-13544,9.139411926269531,18,15034,0.6,0.0011972861513901822,0.6,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,31,SAS36K-23822,9.104864120483398,19,15034,0.6129032258064516,0.0012638020486896368,0.6129032258064516,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,32,SAS36K-19839,9.100835800170898,19,15034,0.59375,0.0012638020486896368,0.59375,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,33,SAS36K-16207,9.099645614624023,19,15034,0.5757575757575758,0.0012638020486896368,0.5757575757575758,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,34,SAS36K-20943,9.076751708984377,20,15034,0.5882352941176471,0.0013303179459890914,0.5882352941176471,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,35,SAS36K-24939,9.072095598493304,20,15034,0.5714285714285714,0.0013303179459890914,0.5714285714285714,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,36,SAS36K-04010,9.068748474121094,20,15034,0.5555555555555556,0.0013303179459890914,0.5555555555555556,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,37,SAS36K-08925,9.065858840942385,21,15034,0.5675675675675675,0.0013968338432885459,0.5675675675675675,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,38,SAS36K-35581,9.05873680114746,22,15034,0.5789473684210527,0.0014633497405880005,0.5789473684210527,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,39,SAS36K-16252,9.053762435913086,22,15034,0.5641025641025641,0.0014633497405880005,0.5641025641025641,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,40,SAS36K-16258,9.049118041992188,22,15034,0.55,0.0014633497405880005,0.55,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,41,SAS36K-16255,9.043785095214844,23,15034,0.5609756097560976,0.0015298656378874551,0.5609756097560976,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,42,SAS36K-11271,9.040724182128908,23,15034,0.5476190476190477,0.0015298656378874551,0.5476190476190477,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,43,SAS36K-16205,9.030881881713867,24,15034,0.5581395348837209,0.0015963815351869098,0.5581395348837209,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,44,SAS36K-13475,9.020240783691406,24,15034,0.5454545454545454,0.0015963815351869098,0.5454545454545454,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,45,SAS36K-15995,9.015995025634766,25,15034,0.5555555555555556,0.0016628974324863642,0.5555555555555556,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,46,SAS36K-09145,9.00588607788086,26,15034,0.5652173913043478,0.0017294133297858188,0.5652173913043478,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,47,SAS36K-14914,8.986397743225098,27,15034,0.574468085106383,0.0017959292270852735,0.574468085106383,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,48,SAS36K-16251,8.982293701171875,27,15034,0.5625,0.0017959292270852735,0.5625,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,49,SAS36K-06758,8.967424665178571,27,15034,0.5510204081632653,0.0017959292270852735,0.5510204081632653,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,50,SAS36K-31337,8.951616559709821,27,15034,0.54,0.0017959292270852735,0.54,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,51,SAS36K-16262,8.947847366333008,28,15034,0.5490196078431373,0.001862445124384728,0.5490196078431373,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,52,SAS36K-30640,8.931289672851562,28,15034,0.5384615384615384,0.001862445124384728,0.5384615384615384,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,53,SAS36K-08916,8.926069259643555,29,15034,0.5471698113207547,0.0019289610216841825,0.5471698113207547,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,54,SAS36K-23582,8.921194076538086,30,15034,0.5555555555555556,0.001995476918983637,0.5555555555555556,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,55,SAS36K-34616,8.916086196899414,31,15034,0.5636363636363636,0.002061992816283092,0.5636363636363636,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,56,SAS36K-33765,8.898734092712402,31,15034,0.5535714285714286,0.002061992816283092,0.5535714285714286,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,57,SAS36K-20347,8.863182067871094,32,15034,0.5614035087719298,0.0021285087135825462,0.5614035087719298,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,58,SAS36K-35869,8.848588943481445,33,15034,0.5689655172413793,0.0021950246108820006,0.5689655172413793,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,59,SAS36K-06198,8.832324981689453,34,15034,0.576271186440678,0.0022615405081814555,0.576271186440678,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,60,SAS36K-35850,8.825784683227539,35,15034,0.5833333333333334,0.00232805640548091,0.5833333333333334,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,61,SAS36K-33707,8.80341625213623,36,15034,0.5901639344262295,0.0023945723027803643,0.5901639344262295,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,62,SAS36K-16118,8.795923233032227,36,15034,0.5806451612903226,0.0023945723027803643,0.5806451612903226,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,63,SAS36K-29223,8.733963012695312,37,15034,0.5873015873015873,0.002461088200079819,0.5873015873015873,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,64,SAS36K-33662,8.727582931518555,38,15034,0.59375,0.0025276040973792736,0.59375,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,65,SAS36K-14204,8.721163431803385,38,15034,0.5846153846153846,0.0025276040973792736,0.5846153846153846,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,66,SAS36K-05649,8.712181091308594,38,15034,0.5757575757575758,0.0025276040973792736,0.5757575757575758,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,67,SAS36K-34179,8.711603164672852,39,15034,0.582089552238806,0.002594119994678728,0.582089552238806,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,69,SAS36K-12824,8.699363708496094,40,15034,0.5797101449275363,0.002660635891978183,0.5797101449275363,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,70,SAS36K-33665,8.675394058227539,41,15034,0.5857142857142857,0.0027271517892776373,0.5857142857142857,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,71,SAS36K-16212,8.673175811767578,41,15034,0.5774647887323944,0.0027271517892776373,0.5774647887323944,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,72,SAS36K-13474,8.66246223449707,42,15034,0.5833333333333334,0.0027936676865770917,0.5833333333333334,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,73,SAS36K-13562,8.643318176269531,42,15034,0.5753424657534246,0.0027936676865770917,0.5753424657534246,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,74,SAS36K-13495,8.629897117614746,42,15034,0.5675675675675675,0.0027936676865770917,0.5675675675675675,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,76,SAS36K-35593,8.613924026489258,42,15034,0.5526315789473685,0.0027936676865770917,0.5526315789473685,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,77,SAS36K-14526,8.610404968261719,43,15034,0.5584415584415584,0.0028601835838765466,0.5584415584415584,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,78,SAS36K-14917,8.601055145263672,43,15034,0.5512820512820513,0.0028601835838765466,0.5512820512820513,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,79,SAS36K-13517,8.593433380126953,43,15034,0.5443037974683544,0.0028601835838765466,0.5443037974683544,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,81,SAS36K-05655,8.591033935546875,43,15034,0.5308641975308642,0.0028601835838765466,0.5308641975308642,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,82,SAS36K-35580,8.581642150878906,44,15034,0.5365853658536586,0.002926699481176001,0.5365853658536586,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,83,SAS36K-16191,8.580108642578125,45,15034,0.5421686746987951,0.0029932153784754554,0.5421686746987951,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,85,SAS36K-08911,8.57225227355957,45,15034,0.5294117647058824,0.0029932153784754554,0.5294117647058824,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,86,SAS36K-28089,8.561908721923828,45,15034,0.5232558139534884,0.0029932153784754554,0.5232558139534884,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,87,SAS36K-16230,8.554309844970703,45,15034,0.5172413793103449,0.0029932153784754554,0.5172413793103449,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,89,SAS36K-21973,8.538484573364258,46,15034,0.5168539325842697,0.0030597312757749103,0.5168539325842697,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,90,SAS36K-34733,8.538358688354492,47,15034,0.5222222222222223,0.0031262471730743647,0.5222222222222223,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,92,SAS36K-35583,8.52920913696289,49,15034,0.532608695652174,0.003259278967673274,0.532608695652174,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,93,SAS36K-32034,8.527826309204102,50,15034,0.5376344086021505,0.0033257948649727284,0.5376344086021505,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,95,SAS36K-25381,8.492269515991211,50,15034,0.5263157894736842,0.0033257948649727284,0.5263157894736842,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,96,SAS36K-19310,8.489256286621094,51,15034,0.53125,0.0033923107622721833,0.53125,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,98,SAS36K-31933,8.481264114379883,51,15034,0.5204081632653061,0.0033923107622721833,0.5204081632653061,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,100,SAS36K-30744,8.475811004638672,52,15034,0.52,0.0034588266595716377,0.52,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,101,SAS36K-08761,8.474271774291992,53,15034,0.5247524752475248,0.003525342556871092,0.5247524752475248,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,103,SAS36K-12281,8.462949752807617,54,15034,0.5242718446601942,0.003591858454170547,0.5242718446601942,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,104,SAS36K-16188,8.45553207397461,54,15034,0.5192307692307693,0.003591858454170547,0.5192307692307693,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,106,SAS36K-00512,8.451770782470703,55,15034,0.5188679245283019,0.0036583743514700014,0.5188679245283019,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,108,SAS36K-16206,8.44460678100586,56,15034,0.5185185185185185,0.003724890248769456,0.5185185185185185,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,110,SAS36K-25582,8.440478006998697,57,15034,0.5181818181818182,0.0037914061460689106,0.5181818181818182,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,111,SAS36K-12835,8.425451278686523,57,15034,0.5135135135135135,0.0037914061460689106,0.5135135135135135,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,113,SAS36K-08697,8.411151885986328,58,15034,0.5132743362831859,0.003857922043368365,0.5132743362831859,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,115,SAS36K-07966,8.401514053344727,58,15034,0.5043478260869565,0.003857922043368365,0.5043478260869565,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,117,SAS36K-08908,8.398670196533203,58,15034,0.49572649572649574,0.003857922043368365,0.49572649572649574,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,119,SAS36K-13487,8.372955322265625,59,15034,0.4957983193277311,0.00392443794066782,0.4957983193277311,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,121,SAS36K-17113,8.364073181152344,59,15034,0.48760330578512395,0.00392443794066782,0.48760330578512395,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,123,SAS36K-14129,8.345670700073242,59,15034,0.4796747967479675,0.00392443794066782,0.4796747967479675,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,125,SAS36K-11714,8.32927131652832,60,15034,0.48,0.003990953837967274,0.48,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,127,SAS36K-33388,8.316569328308105,61,15034,0.48031496062992124,0.004057469735266729,0.48031496062992124,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,129,SAS36K-09377,8.314111328125,61,15034,0.4728682170542636,0.004057469735266729,0.4728682170542636,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,131,SAS36K-16203,8.303725242614746,62,15034,0.4732824427480916,0.004123985632566184,0.4732824427480916,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,133,SAS36K-33667,8.291730880737305,63,15034,0.47368421052631576,0.004190501529865638,0.47368421052631576,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,135,SAS36K-04687,8.286258697509766,64,15034,0.4740740740740741,0.0042570174271650925,0.4740740740740741,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,138,SAS36K-08928,8.269815444946289,66,15034,0.4782608695652174,0.004390049221764001,0.4782608695652174,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,140,SAS36K-09048,8.266996383666992,68,15034,0.4857142857142857,0.004523081016362911,0.4857142857142857,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,142,SAS36K-13442,8.246637344360352,68,15034,0.4788732394366197,0.004523081016362911,0.4788732394366197,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,144,SAS36K-13008,8.243295669555664,69,15034,0.4791666666666667,0.004589596913662365,0.4791666666666667,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,147,SAS36K-01453,8.225706100463867,70,15034,0.47619047619047616,0.00465611281096182,0.47619047619047616,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,149,SAS36K-34543,8.211526870727539,71,15034,0.47651006711409394,0.004722628708261275,0.47651006711409394,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,152,SAS36K-23363,8.199198722839355,74,15034,0.4868421052631579,0.004922176400159638,0.4868421052631579,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,154,SAS36K-13472,8.185441970825195,74,15034,0.4805194805194805,0.004922176400159638,0.4805194805194805,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,157,SAS36K-07801,8.174177169799805,74,15034,0.4713375796178344,0.004922176400159638,0.4713375796178344,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,159,SAS36K-13559,8.166881561279297,75,15034,0.4716981132075472,0.004988692297459092,0.4716981132075472,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,162,SAS36K-02367,8.155507405598959,76,15034,0.4691358024691358,0.005055208194758547,0.4691358024691358,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,164,SAS36K-23425,8.140280829535591,76,15034,0.4634146341463415,0.005055208194758547,0.4634146341463415,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,167,SAS36K-08788,8.135299682617188,78,15034,0.46706586826347307,0.005188239989357456,0.46706586826347307,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,170,SAS36K-00309,8.126641845703125,80,15034,0.47058823529411764,0.005321271783956366,0.47058823529411764,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,173,SAS36K-02122,8.117961883544922,80,15034,0.4624277456647399,0.005321271783956366,0.4624277456647399,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,175,SAS36K-30723,8.116706848144531,81,15034,0.46285714285714286,0.00538778768125582,0.46285714285714286,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,178,SAS36K-23432,8.112232208251953,82,15034,0.4606741573033708,0.005454303578555275,0.4606741573033708,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,181,SAS36K-14533,8.110061645507812,82,15034,0.4530386740331492,0.005454303578555275,0.4530386740331492,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,184,SAS36K-36483,8.093685150146484,83,15034,0.45108695652173914,0.0055208194758547295,0.45108695652173914,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,187,SAS36K-24915,8.081392176011029,83,15034,0.44385026737967914,0.0055208194758547295,0.44385026737967914,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,190,SAS36K-12292,8.071285247802734,83,15034,0.4368421052631579,0.0055208194758547295,0.4368421052631579,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,193,SAS36K-19380,8.063188552856445,85,15034,0.44041450777202074,0.005653851270453638,0.44041450777202074,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,197,SAS36K-36461,8.044609069824219,87,15034,0.4416243654822335,0.005786883065052547,0.4416243654822335,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,200,SAS36K-02994,8.032062106662327,89,15034,0.445,0.005919914859651457,0.445,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,203,SAS36K-36481,8.026382446289062,90,15034,0.4433497536945813,0.005986430756950911,0.4433497536945813,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,206,SAS36K-14961,8.01601791381836,91,15034,0.441747572815534,0.006052946654250366,0.441747572815534,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,210,SAS36K-35881,7.989354610443115,92,15034,0.4380952380952381,0.0061194625515498206,0.4380952380952381,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,213,SAS36K-23240,7.983968257904053,93,15034,0.43661971830985913,0.0061859784488492746,0.43661971830985913,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,217,SAS36K-27654,7.977202892303467,94,15034,0.43317972350230416,0.006252494346148729,0.43317972350230416,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,220,SAS36K-12822,7.9740400314331055,96,15034,0.43636363636363634,0.006385526140747639,0.43636363636363634,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,224,SAS36K-13509,7.968016147613525,97,15034,0.4330357142857143,0.006452042038047093,0.4330357142857143,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,227,SAS36K-12284,7.9491143226623535,99,15034,0.43612334801762115,0.006585073832646003,0.43612334801762115,0.0,row_level_exact_cumulative_no_interpolation
