reference_mp_native_e_above_hull_eV,window_lower_eV,window_upper_eV,window_width_eV,source_pair,n_rows,n_chemical_systems,switch_n,endpoint_switch_rate,bootstrap_median,ci_low,ci_high,supported,minimum_n,minimum_chemical_systems,interval_method,bootstrap_iterations,bootstrap_seed
0.01,0.0,0.03,0.04,MP vs alex-mp-20,24995,15533,3955,0.15823164632926584,0.1582085126308826,0.15339050000966034,0.16311665598663488,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0125,0.0,0.0325,0.04,MP vs official Alexandria-PBE,25532,15732,5390,0.21110762964123453,0.21125883478727886,0.20631845494942028,0.2166274636851305,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0125,0.0,0.0325,0.04,alex-mp-20 vs official Alexandria-PBE,25532,15732,3636,0.14240952530158232,0.1425265697353105,0.13820721969777153,0.1469321056230234,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0125,0.0,0.0325,0.04,MP vs alex-mp-20,25532,15732,3970,0.15549114836283878,0.15545454448611684,0.15077160551951363,0.1598184078027442,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.015,0.0,0.035,0.04,MP vs official Alexandria-PBE,26046,15928,5405,0.2075174690931429,0.20764275191039988,0.20232479056435185,0.21260500042939284,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.015,0.0,0.035,0.04,alex-mp-20 vs official Alexandria-PBE,26046,15928,3650,0.14013668125623896,0.14004418716385914,0.13578893029925906,0.14468923477924697,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.015,0.0,0.035,0.04,MP vs alex-mp-20,26046,15928,3983,0.15292175382016432,0.1529180457181999,0.14864129058306172,0.15727354468357138,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0175,0.0,0.037500000000000006,0.04,MP vs official Alexandria-PBE,26533,16088,5415,0.20408547846078468,0.20393688209174649,0.1989003467210398,0.20930529281425,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0175,0.0,0.037500000000000006,0.04,alex-mp-20 vs official Alexandria-PBE,26533,16088,3663,0.1380544981720876,0.1380951542024422,0.1337275430894127,0.14233312816119448,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0175,0.0,0.037500000000000006,0.04,MP vs alex-mp-20,26533,16088,3996,0.15060490709682284,0.15068204417112535,0.14579274881749021,0.1552910477984644,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.02,0.0,0.04,0.04,MP vs official Alexandria-PBE,27042,16261,5422,0.20050292138155462,0.2005227726019046,0.1955892199295187,0.20544513025770236,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.02,0.0,0.04,0.04,alex-mp-20 vs official Alexandria-PBE,27042,16261,3668,0.13564085496634865,0.13556580848666122,0.1315154369328048,0.14002877544852563,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.02,0.0,0.04,0.04,MP vs alex-mp-20,27042,16261,4006,0.1481399304785149,0.14809931546697402,0.1438924566310982,0.15259453531470338,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0225,0.0024999999999999988,0.042499999999999996,0.04,MP vs official Alexandria-PBE,11146,7655,760,0.06818589628566302,0.06838493663040486,0.06357100749112136,0.07363232917302685,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0225,0.0024999999999999988,0.042499999999999996,0.04,alex-mp-20 vs official Alexandria-PBE,11146,7655,733,0.06576350260183025,0.06582510671633271,0.06083637345178487,0.07118746296810882,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0225,0.0024999999999999988,0.042499999999999996,0.04,MP vs alex-mp-20,11146,7655,719,0.06450744661762067,0.06458134810530053,0.05978662469219103,0.06930376262622737,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.025,0.005000000000000001,0.045,0.04,MP vs official Alexandria-PBE,10554,7234,590,0.05590297517528899,0.055879390520652654,0.05096672775663653,0.06080125565751378,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.025,0.005000000000000001,0.045,0.04,alex-mp-20 vs official Alexandria-PBE,10554,7234,565,0.05353420504074285,0.053556126712157245,0.049113216660234243,0.05813772363707554,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.025,0.005000000000000001,0.045,0.04,MP vs alex-mp-20,10554,7234,571,0.05410270987303392,0.05412091806138582,0.04985960615697386,0.058766692171312945,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0275,0.0075,0.0475,0.04,MP vs official Alexandria-PBE,10112,6884,477,0.047171677215189875,0.04723135298719065,0.042912117353323516,0.05160976834115629,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0275,0.0075,0.0475,0.04,alex-mp-20 vs official Alexandria-PBE,10112,6884,456,0.04509493670886076,0.04503881387600278,0.040992459145689414,0.04934271711981542,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0275,0.0075,0.0475,0.04,MP vs alex-mp-20,10112,6884,473,0.04677610759493671,0.0466653392963833,0.04255084542533863,0.05117458769713275,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.03,0.009999999999999998,0.05,0.04,MP vs official Alexandria-PBE,9665,6530,400,0.04138644593895499,0.041365432414454256,0.03723530577769051,0.04580963985807185,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.03,0.009999999999999998,0.05,0.04,alex-mp-20 vs official Alexandria-PBE,9665,6530,373,0.03859286083807553,0.038601946551124915,0.03471849884648083,0.04272565677108052,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.03,0.009999999999999998,0.05,0.04,MP vs alex-mp-20,9665,6530,407,0.04211070874288671,0.04223775648775424,0.037882528762681104,0.04642040940868088,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0325,0.0125,0.052500000000000005,0.04,MP vs official Alexandria-PBE,9123,6140,350,0.03836457305710841,0.03834648198927653,0.03425529845335385,0.04247482338693884,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0325,0.0125,0.052500000000000005,0.04,alex-mp-20 vs official Alexandria-PBE,9123,6140,312,0.03419927655376521,0.034101418382157314,0.030395718367378068,0.03835207398752367,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0325,0.0125,0.052500000000000005,0.04,MP vs alex-mp-20,9123,6140,352,0.038583799188863316,0.03847424107309873,0.03441386084905908,0.04281106255797791,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.035,0.015000000000000003,0.05500000000000001,0.04,MP vs official Alexandria-PBE,8723,5837,301,0.03450647712942795,0.034498696951855395,0.03045646079845139,0.038821612482460924,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.035,0.015000000000000003,0.05500000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,8723,5837,264,0.03026481715006305,0.030101906798786673,0.026550671610228557,0.03396611952642809,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.035,0.015000000000000003,0.05500000000000001,0.04,MP vs alex-mp-20,8723,5837,305,0.03496503496503497,0.034861815171332425,0.030842526821934238,0.03901969555236455,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0375,0.017499999999999998,0.057499999999999996,0.04,MP vs official Alexandria-PBE,8404,5592,263,0.03129462160875773,0.031325164321189064,0.027422163312707838,0.03526206722681691,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0375,0.017499999999999998,0.057499999999999996,0.04,alex-mp-20 vs official Alexandria-PBE,8404,5592,230,0.027367920038077104,0.027291725210122977,0.023812078374292393,0.03098160598369408,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0375,0.017499999999999998,0.057499999999999996,0.04,MP vs alex-mp-20,8404,5592,265,0.031532603522132316,0.03153437027831521,0.027738778943144977,0.03543404774488176,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.04,0.02,0.06,0.04,MP vs official Alexandria-PBE,8117,5369,238,0.02932117777504004,0.02940467392080584,0.025415968708250226,0.03335472453121241,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.04,0.02,0.06,0.04,alex-mp-20 vs official Alexandria-PBE,8117,5369,198,0.024393248737218185,0.024295749737546044,0.02108814921787747,0.027987004025184954,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.04,0.02,0.06,0.04,MP vs alex-mp-20,8117,5369,230,0.02833559196747567,0.0283313590493302,0.024587921879611507,0.03223078770483548,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0425,0.022500000000000003,0.0625,0.04,MP vs official Alexandria-PBE,7765,5126,205,0.026400515132002575,0.026394494748181632,0.022892936871127395,0.030392755765268467,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0425,0.022500000000000003,0.0625,0.04,alex-mp-20 vs official Alexandria-PBE,7765,5126,170,0.02189311010946555,0.02181749689812445,0.01848792822550826,0.025300022750540323,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0425,0.022500000000000003,0.0625,0.04,MP vs alex-mp-20,7765,5126,197,0.025370251126851255,0.025478514796504675,0.021758508635394053,0.02902835552271183,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.045,0.024999999999999998,0.065,0.04,MP vs official Alexandria-PBE,7516,4931,200,0.026609898882384245,0.026519263424298778,0.022757196220788787,0.03055391542933436,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.045,0.024999999999999998,0.065,0.04,alex-mp-20 vs official Alexandria-PBE,7516,4931,156,0.020755721128259713,0.020762142043101575,0.017481464039395288,0.024438353107210833,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.045,0.024999999999999998,0.065,0.04,MP vs alex-mp-20,7516,4931,184,0.024481106971793506,0.024448785384766542,0.020895664225040106,0.02809227059857897,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0475,0.0275,0.0675,0.04,MP vs official Alexandria-PBE,7308,4777,178,0.02435686918445539,0.024318151100479697,0.02079382489389402,0.028229455284563193,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0475,0.0275,0.0675,0.04,alex-mp-20 vs official Alexandria-PBE,7308,4777,145,0.01984126984126984,0.019748026885934356,0.016702546085729665,0.023374965819546366,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0475,0.0275,0.0675,0.04,MP vs alex-mp-20,7308,4777,165,0.02257799671592775,0.022636470207563084,0.019055485423369784,0.026148999848887997,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.05,0.030000000000000002,0.07,0.04,MP vs official Alexandria-PBE,7105,4601,170,0.023926812104152005,0.023933399009725874,0.02060341374927089,0.027697517139685407,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.05,0.030000000000000002,0.07,0.04,alex-mp-20 vs official Alexandria-PBE,7105,4601,136,0.019141449683321606,0.019213386736675452,0.015926225145528956,0.022577382445708803,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.05,0.030000000000000002,0.07,0.04,MP vs alex-mp-20,7105,4601,158,0.02223786066150598,0.022396209217116124,0.01871284028288018,0.02602237239363479,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0525,0.0325,0.0725,0.04,MP vs official Alexandria-PBE,6971,4493,160,0.022952230669918233,0.022900142440780136,0.01944733391309446,0.027016693152611734,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0525,0.0325,0.0725,0.04,alex-mp-20 vs official Alexandria-PBE,6971,4493,130,0.018648687419308564,0.018643187023995467,0.015360755005829873,0.021998566760633474,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0525,0.0325,0.0725,0.04,MP vs alex-mp-20,6971,4493,146,0.02094391048630039,0.020977477574101514,0.017598744134499338,0.024634987585720934,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.055,0.035,0.075,0.04,MP vs official Alexandria-PBE,6817,4358,152,0.02229719818101804,0.022194904965803043,0.018656531906728013,0.02613070005216982,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.055,0.035,0.075,0.04,alex-mp-20 vs official Alexandria-PBE,6817,4358,124,0.018189819568725247,0.01813602937991832,0.014931011263087761,0.021534342446716214,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.055,0.035,0.075,0.04,MP vs alex-mp-20,6817,4358,138,0.020243508874871644,0.020150544489409478,0.016804495412068878,0.024061783569937895,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0575,0.037500000000000006,0.0775,0.04,MP vs official Alexandria-PBE,6709,4296,143,0.02131465196005366,0.021281622842403793,0.017725582316675103,0.024861301431453927,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0575,0.037500000000000006,0.0775,0.04,alex-mp-20 vs official Alexandria-PBE,6709,4296,114,0.01699210016395886,0.01690925151648806,0.013972431237189002,0.020068027499064032,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0575,0.037500000000000006,0.0775,0.04,MP vs alex-mp-20,6709,4296,127,0.01892979579669101,0.018890926168999737,0.015387537347353547,0.022358352808640257,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.06,0.039999999999999994,0.08,0.04,MP vs official Alexandria-PBE,6538,4189,138,0.02110737228510248,0.02104536753824124,0.01749951272054805,0.02490336725483067,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.06,0.039999999999999994,0.08,0.04,alex-mp-20 vs official Alexandria-PBE,6538,4189,112,0.017130620985010708,0.017127696222741722,0.013858312696580232,0.020479988146240188,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.06,0.039999999999999994,0.08,0.04,MP vs alex-mp-20,6538,4189,118,0.018048332823493423,0.01801388465140725,0.014488240294030383,0.02173366998705274,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0625,0.042499999999999996,0.0825,0.04,MP vs official Alexandria-PBE,6390,4086,127,0.019874804381846637,0.019829580785994297,0.01641324587779964,0.02373943877435158,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0625,0.042499999999999996,0.0825,0.04,alex-mp-20 vs official Alexandria-PBE,6390,4086,107,0.01674491392801252,0.016737655845268453,0.013740828077531958,0.02007354001919932,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0625,0.042499999999999996,0.0825,0.04,MP vs alex-mp-20,6390,4086,108,0.016901408450704224,0.016991194773283952,0.013951327901555028,0.02038935737814829,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.065,0.045,0.085,0.04,MP vs official Alexandria-PBE,6269,3991,119,0.018982293826766628,0.018878557241030727,0.015437071727243486,0.022907035255257637,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.065,0.045,0.085,0.04,alex-mp-20 vs official Alexandria-PBE,6269,3991,102,0.016270537565799967,0.016266367850637314,0.013027811170357975,0.01979565772669221,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.065,0.045,0.085,0.04,MP vs alex-mp-20,6269,3991,103,0.016430052639974477,0.016290235825438606,0.013238083425542528,0.01985425089800904,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0675,0.0475,0.08750000000000001,0.04,MP vs official Alexandria-PBE,6092,3874,106,0.017399868680236377,0.01730642814655762,0.013948499377879323,0.020901500013819324,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0675,0.0475,0.08750000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,6092,3874,95,0.015594221930400526,0.015548859271457917,0.012180656041375361,0.018841104809941646,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0675,0.0475,0.08750000000000001,0.04,MP vs alex-mp-20,6092,3874,99,0.016250820748522653,0.01628338082924006,0.012945829094125297,0.01960167014360358,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.07,0.05,0.09000000000000001,0.04,MP vs official Alexandria-PBE,6008,3809,103,0.017143808255659122,0.017039740508426285,0.013845922710450419,0.020811201741095138,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.07,0.05,0.09000000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,6008,3809,85,0.01414780292942743,0.014141414141414142,0.011127434963960488,0.017227030247759047,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.07,0.05,0.09000000000000001,0.04,MP vs alex-mp-20,6008,3809,98,0.016311584553928095,0.0161506328481225,0.013015732329685817,0.019750814304726038,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0725,0.05249999999999999,0.0925,0.04,MP vs official Alexandria-PBE,5908,3719,96,0.016249153689911984,0.01619116076997072,0.01299562190870219,0.01957684270516717,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0725,0.05249999999999999,0.0925,0.04,alex-mp-20 vs official Alexandria-PBE,5908,3719,79,0.013371699390656737,0.013340812773790327,0.010579306133663388,0.016631138564438198,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0725,0.05249999999999999,0.0925,0.04,MP vs alex-mp-20,5908,3719,91,0.015402843601895734,0.015241361594486729,0.012224400149185695,0.018620642619176092,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.075,0.05499999999999999,0.095,0.04,MP vs official Alexandria-PBE,5753,3609,89,0.015470189466365374,0.015429453111606378,0.012318057147764409,0.01892068956555821,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.075,0.05499999999999999,0.095,0.04,alex-mp-20 vs official Alexandria-PBE,5753,3609,73,0.0126890318094907,0.012636492548657128,0.010006332041255162,0.015946245736473134,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.075,0.05499999999999999,0.095,0.04,MP vs alex-mp-20,5753,3609,84,0.014601077698592039,0.01459239903196439,0.011772251347113091,0.017964818625709564,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0775,0.057499999999999996,0.0975,0.04,MP vs official Alexandria-PBE,5618,3518,83,0.014773940904236383,0.014730791470436998,0.011399665698284147,0.0180966273225458,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0775,0.057499999999999996,0.0975,0.04,alex-mp-20 vs official Alexandria-PBE,5618,3518,63,0.011213955144179423,0.011147488443999154,0.008338599406759701,0.013911912843802823,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0775,0.057499999999999996,0.0975,0.04,MP vs alex-mp-20,5618,3518,78,0.013883944464222144,0.01377506580678806,0.010762583430711944,0.016871019939183853,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08,0.06,0.1,0.04,MP vs official Alexandria-PBE,5427,3403,77,0.014188317670904735,0.014080676403608869,0.01112019231082496,0.01745390970441538,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08,0.06,0.1,0.04,alex-mp-20 vs official Alexandria-PBE,5427,3403,62,0.01142435968306615,0.011353314508629798,0.008596363481541624,0.014440548731181262,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08,0.06,0.1,0.04,MP vs alex-mp-20,5427,3403,71,0.013082734475769301,0.012963142232180773,0.009984395127802581,0.01653739109514246,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0825,0.0625,0.10250000000000001,0.04,MP vs official Alexandria-PBE,5167,3244,70,0.013547513063673312,0.013467694334605339,0.010439975390452206,0.016641089176693834,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0825,0.0625,0.10250000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,5167,3244,60,0.011612154054577124,0.011514284667188738,0.008722919236353141,0.014887949489982488,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0825,0.0625,0.10250000000000001,0.04,MP vs alex-mp-20,5167,3244,64,0.0123862976582156,0.012364865069934792,0.00934159418139499,0.015486463324650711,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.085,0.065,0.10500000000000001,0.04,MP vs official Alexandria-PBE,4880,3077,59,0.01209016393442623,0.012067722853902327,0.009063002333419756,0.015398625074949362,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.085,0.065,0.10500000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,4880,3077,54,0.011065573770491803,0.011077542799597181,0.008163786202327787,0.014611362136680324,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.085,0.065,0.10500000000000001,0.04,MP vs alex-mp-20,4880,3077,57,0.01168032786885246,0.011759890375244119,0.00869816232158401,0.015136120583226482,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08750000000000001,0.0675,0.10750000000000001,0.04,MP vs official Alexandria-PBE,4551,2889,52,0.011426060206548011,0.011483184376647283,0.008516060615043806,0.014793605812175821,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08750000000000001,0.0675,0.10750000000000001,0.04,alex-mp-20 vs official Alexandria-PBE,4551,2889,47,0.01032740057130301,0.010325139012311881,0.007504141906185211,0.013468330317113399,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.08750000000000001,0.0675,0.10750000000000001,0.04,MP vs alex-mp-20,4551,2889,53,0.011645792133597012,0.011540548106312526,0.008823849874131824,0.014874275383926789,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.09,0.06999999999999999,0.11,0.04,MP vs official Alexandria-PBE,4199,2701,44,0.01047868540128602,0.010512125028254061,0.0074852051840280775,0.01367457159770345,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.09,0.06999999999999999,0.11,0.04,alex-mp-20 vs official Alexandria-PBE,4199,2701,42,0.010002381519409383,0.009980271690635631,0.007048352615126081,0.013513758264422356,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.09,0.06999999999999999,0.11,0.04,MP vs alex-mp-20,4199,2701,46,0.010954989283162658,0.010957539704196911,0.007860664649283346,0.014371599063777206,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0925,0.0725,0.1125,0.04,MP vs official Alexandria-PBE,3835,2526,40,0.010430247718383311,0.010377860564129857,0.007267766346713715,0.013794757738401586,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0925,0.0725,0.1125,0.04,alex-mp-20 vs official Alexandria-PBE,3835,2526,36,0.00938722294654498,0.009331316187594554,0.006657987859495024,0.012756005507180396,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0925,0.0725,0.1125,0.04,MP vs alex-mp-20,3835,2526,44,0.011473272490221642,0.011369481739251761,0.008320815752209536,0.015132967121705919,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.095,0.075,0.115,0.04,MP vs official Alexandria-PBE,3498,2324,36,0.010291595197255575,0.010206983728255226,0.007190443093554654,0.013720433737862081,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.095,0.075,0.115,0.04,alex-mp-20 vs official Alexandria-PBE,3498,2324,28,0.008004574042309892,0.007966446782236255,0.005052598315818536,0.01123850289179342,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.095,0.075,0.115,0.04,MP vs alex-mp-20,3498,2324,42,0.012006861063464836,0.011870704466650932,0.008461627015054193,0.01589364284114057,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
